"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.366034062E1,2.644199848E0,1.396699905E0,-2.180099964E0,3.700729565E0
5.367029219E1,4.384299755E0,-3.540000021E-1,-7.118499756E0,8.367821647E0
5.368044219E1,2.931299925E0,1.083999947E-1,-8.213299751E0,8.721385361E0
5.369048125E1,2.334999889E-1,1.451200008E0,-5.203799725E0,5.407405596E0
5.370029375E1,-1.719200015E0,2.282599926E0,-3.023299932E0,4.160078556E0
5.371029688E1,-3.077600002E0,2.805699825E0,-3.314800024E0,5.322731675E0
5.372029375E1,-4.368499756E0,4.158199787E0,-2.464999914E0,6.515415579E0
5.373033594E1,-4.408299923E0,6.430199623E0,1.823899984E0,8.006696357E0
5.374029219E1,-1.856599927E0,6.982999802E0,3.861299992E0,8.192611741E0
5.375029375E1,2.559499979E0,4.642399788E0,2.659899950E0,5.931103074E0
5.376029688E1,4.531699657E0,3.685699940E0,-1.363499999E0,5.998317937E0
5.377033438E1,2.169299841E0,5.286999702E0,-1.973899961E0,6.046032477E0
5.378029219E1,-8.506999612E-1,5.729000092E0,9.422000051E-1,5.867953078E0
5.379029063E1,-2.465899944E0,4.367199898E0,4.888700008E0,7.003747943E0
5.380029219E1,-2.190299988E0,3.115099907E0,6.483699799E0,7.519283513E0
5.381029375E1,-1.022599936E0,1.948399901E0,4.275300026E0,4.808343074E0
5.382033594E1,5.350999832E-1,1.782099962E0,7.215999961E-1,1.995725137E0
5.383029375E1,4.529999942E-2,3.033900023E0,5.669999719E-1,3.086760503E0
5.384029375E1,-7.914999723E-1,4.444399834E0,2.763000011E0,5.292762148E0
5.385029375E1,-6.459999681E-1,3.807699919E0,4.596199989E0,6.003411444E0
5.386029531E1,7.769999653E-2,2.973500013E0,4.437200069E0,5.341955080E0
5.387029219E1,-1.896799922E0,3.725499868E0,4.006700039E0,5.790582390E0
5.388029375E1,-2.883199930E0,4.643899918E0,1.431999952E-1,5.468011935E0
5.389029063E1,-1.634099960E0,3.352699995E0,-1.124799967E0,3.895645634E0
5.390029375E1,-6.609999537E-1,1.424299955E0,4.921999872E-1,1.645543111E0
5.391029688E1,-2.005999982E-1,3.731999993E-1,2.997699976E0,3.027494632E0
5.392029219E1,-3.841999769E-1,5.356000066E-1,3.474999905E0,3.536962161E0
5.393029375E1,-1.018100023E0,2.088099957E0,2.160399914E0,3.172383469E0
5.394033438E1,-6.920999885E-1,2.894500017E0,1.375499964E0,3.278587027E0
5.395029062E1,-2.839999795E-1,2.818699837E0,1.243700027E0,3.093948047E0
5.396029375E1,1.125999987E-1,1.913800001E0,1.171199918E0,2.246557022E0
5.397029063E1,-1.931899905E0,1.551699996E0,-1.422199965E0,2.857037427E0
5.398029062E1,-3.385399818E0,1.549799919E0,-3.185499907E0,4.900022589E0
5.399029062E1,-1.861999989E0,1.494300008E0,-4.473499775E0,5.070717573E0
5.400029375E1,6.319999695E-2,1.451200008E0,-6.619499683E0,6.777001679E0
5.401029531E1,6.090999842E-1,1.869300008E0,-7.035099983E0,7.304650374E0
5.402029062E1,-4.390999973E-1,2.593400002E0,-5.740499973E0,6.314417813E0
5.403029219E1,-1.475099921E0,3.574399948E0,-4.685100079E0,6.074736004E0
5.404029219E1,-9.103999734E-1,4.214600086E0,-2.667399883E0,5.070177920E0
5.405033438E1,6.171999574E-1,4.498099804E0,-6.962999701E-1,4.593328998E0
5.406029688E1,2.469300032E0,3.093400002E0,-1.111999974E-1,3.959663073E0
5.407029219E1,2.117300034E0,1.178900003E0,1.639299989E0,2.925759577E0
5.408033594E1,7.644000053E-1,-3.698000014E-1,3.462999821E0,3.565589316E0
5.409029375E1,6.951999664E-1,-2.393100023E0,4.973700047E0,5.563085733E0
5.410029375E1,4.368000031E-1,-4.087399960E0,4.187799931E0,5.868159927E0
5.411034063E1,-1.463899970E0,-2.974999905E0,1.536999941E0,3.654585664E0
5.412029375E1,-2.780599833E0,-1.214100003E0,3.549999893E-1,3.054799378E0
5.413029219E1,-3.472499847E0,-5.399999768E-2,-1.976999938E-1,3.478542292E0
5.414029219E1,-2.562700033E0,7.393999696E-1,-1.403199911E0,3.013820460E0
5.415033438E1,-1.642599940E0,1.907699943E0,-3.709399939E0,4.482979092E0
5.416030000E1,-1.653599977E0,3.584999800E0,-4.882899761E0,6.279277548E0
5.417029063E1,-2.677599907E0,4.257199764E0,-5.291199684E0,7.300005835E0
5.418029063E1,-2.393399954E0,4.578099728E0,-5.457499981E0,7.514763236E0
5.419033594E1,-1.067600012E0,4.964200020E0,-3.694799900E0,6.279697280E0
5.420029375E1,9.477999806E-1,3.438199997E0,2.741000056E-1,3.576964472E0
5.421030000E1,3.018599987E0,-5.672000051E-1,2.488100052E0,3.952758985E0
5.422029375E1,2.710999966E0,-1.915499926E0,1.179499984E0,3.522766099E0
5.423029375E1,8.829999566E-1,-1.248600006E0,-5.640999675E-1,1.629999899E0
5.424033594E1,6.385999918E-1,-2.052799940E0,-3.126199961E0,3.794064277E0
5.425029375E1,1.967999935E-1,-2.903100014E0,-4.609699726E0,5.451243114E0
5.426029844E1,-7.752999663E-1,-3.156999826E0,-4.938899994E0,5.912738037E0
5.427029375E1,-7.906999588E-1,-4.551199913E0,-3.983699799E0,6.099876323E0
5.428029219E1,-1.229099989E0,-5.121799946E0,-4.188099861E0,6.729316601E0
5.429029063E1,-1.185699940E0,-6.803499699E0,-3.524899960E0,7.753606401E0
5.430029219E1,-2.413100004E0,-7.328999996E0,-3.127699852E0,8.325851244E0
5.431029844E1,-2.373699903E0,-6.651299953E0,-2.072499990E0,7.359993106E0
5.432029063E1,-1.828299999E0,-5.013999939E0,-3.962000012E-1,5.351621317E0
5.433029062E1,-7.084000111E-1,-2.705099821E0,-1.025399923E0,2.978395645E0
5.434029375E1,1.084100008E0,-1.499499917E0,-2.358799934E0,2.997950960E0
5.435033438E1,9.614999890E-1,-2.649799824E0,-4.079100132E0,4.958324235E0
5.436029844E1,-8.889999986E-1,-3.282500029E0,-7.116499901E0,7.887312487E0
5.437029375E1,-2.415299892E0,-2.575999975E0,-8.314899445E0,9.033659403E0
5.438029375E1,-3.859599829E0,-7.048999667E-1,-3.593699932E0,5.320533244E0
5.439033438E1,-3.296199799E0,7.411999702E-1,8.241999745E-1,3.477587685E0
5.440029375E1,-4.764999747E-1,1.004000008E-1,-5.932999849E-1,7.675527723E-1
5.441030156E1,2.104599953E0,-1.465499997E0,-4.570199966E0,5.240587652E0
5.442033438E1,3.065299988E0,-3.117100000E0,-6.136199951E0,7.534276758E0
5.443029063E1,1.611299992E0,-3.349999905E0,-7.194200039E0,8.097857817E0
5.444029062E1,-8.741999865E-1,-1.501599908E0,-6.993700027E0,7.206307513E0
5.445033594E1,-2.576900005E0,1.883199930E0,-3.232800007E0,4.542890214E0
5.446029844E1,-1.972599983E0,4.404900074E0,-3.443000019E-1,4.838681416E0
5.447029375E1,2.034999877E-1,4.667599678E0,-1.313199997E0,4.853080798E0
5.448033594E1,2.173799992E0,3.624099970E0,-4.219500065E0,5.971908220E0
5.449029375E1,2.830600023E0,2.147099972E0,-5.688499928E0,6.706814908E0
5.450029375E1,2.328699827E0,1.185799956E0,-6.166499615E0,6.697363804E0
5.451033750E1,6.980999708E-1,2.465100050E0,-5.519099712E0,6.084778012E0
5.452029375E1,-6.768999696E-1,4.630300045E0,-1.564899921E0,4.934246025E0
5.453029219E1,-6.660000086E-1,5.799499989E0,3.386999846E0,6.749038752E0
5.454029063E1,-5.970000029E-1,5.889599800E0,3.509799957E0,6.882041162E0
5.455033594E1,-1.160899997E0,5.576799870E0,7.989000082E-1,5.752097601E0
5.456029688E1,-2.229199886E0,5.038399696E0,-1.011199951E0,5.601547016E0
5.457029375E1,-3.017299891E0,4.988699913E0,5.866000056E-1,5.859635229E0
5.458029219E1,-3.105599880E0,4.915499687E0,5.616199970E0,8.083847469E0
5.459029219E1,-1.615799904E0,3.858899832E0,7.393399715E0,8.494955950E0
5.460033281E1,1.079999954E-1,2.127599955E0,6.187799931E0,6.544250419E0
5.461029688E1,6.000000052E-3,1.074599981E0,3.200099945E0,3.375713373E0
5.462029062E1,-4.843999743E-1,5.866999626E-1,3.349999785E-1,8.313153234E-1
5.463029375E1,-7.565999627E-1,1.133499980E0,-1.328799963E0,1.903411424E0
5.464029219E1,-2.719999850E-1,1.933099985E0,-1.271299958E0,2.329605788E0
5.465029063E1,-3.357999921E-1,2.409100056E0,9.730999470E-1,2.619818356E0
5.466029531E1,-1.318300009E0,2.993499994E0,9.205999970E-1,3.398008458E0
5.467029063E1,-1.511399984E0,3.529199839E0,7.396000028E-1,3.909806847E0
5.468029063E1,-8.497999907E-1,2.810600042E0,7.436000109E-1,3.028955859E0
5.469029219E1,9.860000014E-1,8.981999755E-1,1.372599959E0,1.913893897E0
5.470029375E1,1.766799927E0,-2.167999893E-1,2.725999832E0,3.255711796E0
5.471029531E1,5.155000091E-1,-4.792999923E-1,4.193699837E0,4.252362527E0
5.472029375E1,-4.454999864E-1,-3.656999767E-1,4.754799843E0,4.789606274E0
5.473029062E1,-2.832999825E-1,1.953999996E-1,3.116400003E0,3.135345120E0
5.474029062E1,-1.380999982E-1,1.176100016E0,1.581399918E0,1.975628648E0
5.475029063E1,-1.407999992E-1,2.077399969E0,5.307999849E-1,2.148758687E0
5.476029688E1,-1.808999926E-1,2.365599871E0,-7.642999887E-1,2.492577387E0
5.477029219E1,-2.956999838E-1,2.381199837E0,-2.681900024E0,3.598630140E0
5.478033281E1,-6.742999554E-1,2.402799845E0,-5.179599762E0,5.749467907E0
5.479029219E1,-1.330799937E0,2.738099813E0,-6.640399933E0,7.305007209E0
5.480029531E1,-1.611599922E0,3.451599836E0,-6.871099949E0,7.856386590E0
5.481029375E1,-1.181499958E0,4.068799973E0,-5.366799831E0,6.837661574E0
5.482029219E1,-6.092999578E-1,4.019400120E0,-4.405799866E0,5.994822451E0
5.483033438E1,-2.867999971E-1,2.955499887E0,-2.084199905E0,3.627826218E0
5.484029219E1,1.867999882E-1,9.375999570E-1,9.645999670E-1,1.358101989E0
5.485029219E1,8.174999952E-1,-5.249999762E-1,1.761399984E0,2.011581746E0
5.486033906E1,1.175199986E0,-1.066100001E0,3.150999844E-1,1.617699669E0
5.487029219E1,2.250999957E-1,-4.560999870E-1,-9.169999957E-1,1.048611557E0
5.488029062E1,-1.609699965E0,4.889999926E-1,-1.443699956E0,2.216872692E0
5.489029063E1,-2.498100042E0,1.803900003E0,-2.711199999E0,4.104286111E0
5.490033594E1,-1.006899953E0,2.285799980E0,-1.649500012E0,2.993255645E0
5.491029688E1,5.455999970E-1,9.325000048E-1,8.032999635E-1,1.346301024E0
5.492029375E1,3.352999985E-1,-5.225999951E-1,1.088099957E0,1.252796216E0
5.493033594E1,-3.122999966E-1,-8.700000048E-1,1.303000003E-1,9.334931099E-1
5.494029375E1,-1.043799996E0,-7.522000074E-1,-7.825999856E-1,1.505917003E0
5.495029219E1,-2.090299845E0,-5.428000093E-1,-1.151199937E0,2.447293727E0
5.496034531E1,-2.541699886E0,-7.092999816E-1,-1.831399918E0,3.212066381E0
5.497029375E1,-1.608399987E0,2.920999825E-1,-3.630599976E0,3.981649043E0
5.498029375E1,-8.889999986E-2,1.722799897E0,-5.100800037E0,5.384617323E0
5.499029062E1,7.885999680E-1,1.606999934E-1,-1.879499912E0,2.044562133E0
5.500033750E1,-8.259999752E-1,-7.771999836E-1,-1.357900023E0,1.769239454E0
5.501030156E1,-3.741999865E-1,-7.579999566E-1,-2.247400045E0,2.401124013E0
5.502029062E1,2.447999865E-1,-9.080999494E-1,-2.141900063E0,2.339296567E0
5.503029063E1,9.809999913E-2,-1.127699971E0,-9.162999988E-1,1.456343546E0
5.504029375E1,9.821999669E-1,-6.649999619E-1,-5.529999733E-2,1.187434130E0
5.505029219E1,6.979999542E-1,-9.734999537E-1,4.535000026E-1,1.280846731E0
5.506030000E1,-8.050999641E-1,-2.454099894E0,-8.856999874E-1,2.730431597E0
5.507033438E1,-1.659500003E0,-2.754099846E0,-2.361099958E0,3.989210352E0
5.508029375E1,-5.913999677E-1,-2.273399830E0,-1.259500027E0,2.665415732E0
5.509029375E1,-2.366999984E-1,-1.189199924E0,-1.196499944E0,1.703477462E0
5.510029063E1,-3.749999776E-2,-2.009299994E0,-2.120899916E0,2.921798961E0
5.511029844E1,-2.412699938E0,-3.066699982E0,-4.839200020E0,6.216399810E0
5.512029062E1,-2.427299976E0,-2.994299889E0,-5.804599762E0,6.967854433E0
5.513029062E1,-1.681100011E0,-3.476599932E0,-4.491099834E0,5.923075388E0
5.514029375E1,-1.206099987E0,-4.775000095E0,-1.626999974E0,5.186755441E0
5.515033438E1,-9.928999543E-1,-5.901499748E0,-1.712899923E0,6.224755075E0
5.516030000E1,-1.686499953E0,-6.210700035E0,-4.299999714E0,7.739966057E0
5.517029375E1,-3.396299839E0,-6.504600048E0,-3.227900028E0,8.016483829E0
5.518029219E1,-4.507899761E0,-5.576999664E0,-2.209699869E0,7.503789644E0
5.519033438E1,-2.784199953E0,-3.585299969E0,-3.369699955E0,5.653408090E0
5.520029375E1,6.245999932E-1,-3.565500021E0,-2.520999908E0,4.411162669E0
5.521030000E1,2.652199984E0,-4.179699898E0,-4.792599678E0,6.890070222E0
5.522033438E1,2.962499857E0,-4.166199684E0,-6.313399792E0,8.123585547E0
5.523029219E1,1.704999924E0,-2.484899998E0,-5.547899723E0,6.313552413E0
5.524029375E1,8.015999794E-1,-3.399999812E-3,-4.824399948E0,4.890542807E0
5.525033594E1,3.439999744E-2,1.940099955E0,-4.866699696E0,5.239268758E0
5.526029688E1,-5.758000016E-1,3.496399879E0,-5.823999882E0,6.817281891E0
5.527029375E1,-1.174099922E0,5.624499798E0,-5.837699890E0,8.190985814E0
5.528029219E1,-1.666700006E0,8.144899368E0,-2.249699831E0,8.612689705E0
5.529029219E1,-8.330999613E-1,8.674499512E0,2.193899870E0,8.986333733E0
5.530029219E1,7.658999562E-1,6.693099976E0,2.879699945E0,7.326449468E0
5.531033594E1,1.870399952E0,4.047299862E0,5.232999921E-1,4.489195366E0
5.532029219E1,1.272899985E0,3.129699945E0,-2.993399858E0,4.513949361E0
5.533029219E1,8.069999516E-2,2.776899815E0,-4.863800049E0,5.601270926E0
5.534033438E1,-9.592999816E-1,2.750900030E0,-5.424099922E0,6.156993373E0
5.535029375E1,-2.215299845E0,3.607299805E0,-5.477999687E0,6.923051773E0
5.536029375E1,-2.834899902E0,3.557299852E0,-1.465699911E0,4.779049689E0
5.537029375E1,-1.653899908E0,1.769199967E0,4.303599834E0,4.938261330E0
5.538029062E1,-1.950999945E-1,-3.966999948E-1,9.031899452E0,9.042712127E0
5.539033281E1,3.946999907E-1,-1.282400012E0,7.114999771E0,7.240411564E0
5.540029219E1,1.044499993E0,-1.442699909E0,2.333299875E0,2.935413356E0
5.541029531E1,1.137699962E0,2.725999951E-1,-2.241999954E-1,1.191191671E0
5.542029219E1,-1.411499977E0,2.983700037E0,1.737800002E0,3.730247571E0
5.543029375E1,-3.860499859E0,5.368000031E0,2.261199951E0,6.987983164E0
5.544029219E1,-3.009899855E0,5.435299873E0,1.742699981E0,6.452827680E0
5.545029062E1,1.673000008E-1,3.247399807E0,2.344199896E0,4.008599250E0
5.546030156E1,-1.129299998E0,2.472300053E0,3.861199856E0,4.721911728E0
5.547029063E1,-2.882400036E0,3.205699921E0,9.544999599E-1,4.415406224E0
5.548029375E1,-1.148100019E0,4.138700008E0,-1.864299893E0,4.682156074E0
5.549029375E1,-3.271999955E-1,3.847899914E0,4.117999971E-1,3.883680319E0
5.550029375E1,-1.486199975E0,3.761299849E0,2.448899984E0,4.727925343E0
5.551011563E1,-2.501499891E0,3.446300030E0,2.288199902E0,4.834288406E0
5.552029219E1,-1.507599950E0,2.314599991E0,3.659600019E0,4.585073939E0
5.553029219E1,1.539999992E-1,1.350499988E0,3.065999985E0,3.353792200E0
5.554029219E1,2.543999851E-1,1.016399980E0,1.611799955E0,1.922417064E0
5.555029375E1,1.273999959E-1,1.959199905E0,3.972999752E-1,2.003133121E0
5.556033750E1,7.724999785E-1,2.959100008E0,1.469999999E-1,3.061803076E0
5.557029219E1,8.797000051E-1,4.292799950E0,-9.071999788E-1,4.474931877E0
5.558029062E1,-5.769999698E-2,5.041599751E0,-3.861099958E0,6.350523618E0
5.559029219E1,-1.440299988E0,4.970900059E0,-8.297999501E-1,5.241457756E0
5.560033594E1,-1.344799995E0,3.936999798E0,1.283999920E0,4.353976370E0
5.561029688E1,7.189999521E-2,2.623600006E0,-7.048000097E-1,2.717570543E0
5.562029062E1,-3.173999786E-1,2.296000004E0,-2.384799957E0,3.325602141E0
5.563029062E1,-2.475499868E0,3.532399893E0,-2.838699818E0,5.163735591E0
5.564033438E1,-2.249099970E0,4.612999916E0,-4.102799892E0,6.570478358E0
5.565029219E1,-2.254999876E-1,3.939399958E0,-4.711699963E0,6.145717111E0
5.566029688E1,1.521600008E0,1.406199932E0,-1.906399965E0,2.815497409E0
5.567033281E1,2.340399981E0,-1.182299972E0,3.326900005E0,4.235985002E0
5.568029063E1,2.882400036E0,-2.639799833E0,5.948899746E0,7.118018075E0
5.569029375E1,2.260799885E0,-2.644199848E0,4.873899937E0,5.988147422E0
5.570029375E1,-5.109999701E-2,-1.370199919E0,2.014099836E0,2.436525637E0
5.571034062E1,-1.910799980E0,-1.469999999E-1,-2.165499926E0,2.891739181E0
5.572029375E1,-2.416899920E0,5.238000154E-1,-6.130300045E0,6.610321499E0
5.573029375E1,-2.761299849E0,6.301999688E-1,-7.233899593E0,7.768605549E0
5.574029219E1,-2.877199888E0,2.892999947E-1,-6.696699619E0,7.294364912E0
5.575051719E1,-1.913999915E0,6.505999565E-1,-4.922899723E0,5.321805865E0
5.576030312E1,-9.608999491E-1,1.638899922E0,-1.990999937E0,2.751981544E0
5.577029219E1,4.789999872E-2,1.170799971E0,3.480000049E-2,1.172296047E0
5.578029375E1,8.610000014E-1,-8.343999982E-1,6.606000066E-1,1.368918087E0
5.579033281E1,1.626899958E0,-5.541999936E-1,-1.429899931E0,2.235744824E0
5.580029219E1,6.153999567E-1,-3.847999871E-1,-1.128199935E0,1.341500365E0
5.581030156E1,-1.162099957E0,-1.939199924E0,-1.439700007E0,2.680244162E0
5.582029219E1,-7.561999559E-1,-1.643000007E0,-3.431299925E0,3.878802208E0
5.583029062E1,-4.491999745E-1,-1.490199924E0,-4.085199833E0,4.371651187E0
5.584029219E1,-8.096999526E-1,-3.384399891E0,-2.642599821E0,4.369566391E0
5.585029219E1,-1.722799897E0,-3.341799974E0,-2.456500053E0,4.491108891E0
5.586030156E1,-1.120399952E0,-2.025599957E0,-1.524699926E0,2.771833527E0
5.587029219E1,-1.549600005E0,-1.948099971E0,-1.697299957E0,3.012836009E0
5.588029375E1,-1.705199957E0,-2.728499889E0,-3.654699802E0,4.869214432E0
5.589029063E1,-1.368699908E0,-2.663699865E0,-5.185499668E0,5.988158583E0
5.590029063E1,-2.020599842E0,-3.237399817E0,-5.666699886E0,6.831915463E0
5.591029844E1,-2.886600018E0,-4.409100056E0,-4.087999821E0,6.669660074E0
5.592029375E1,-2.273299932E0,-4.734899998E0,-3.207700014E0,6.154389487E0
5.593029063E1,-1.500999928E-1,-3.481899977E0,-3.573099852E0,4.991312453E0
5.594029219E1,8.270999789E-1,-3.527699947E0,-1.575799942E0,3.951190549E0
5.595029219E1,5.759999901E-2,-4.476900101E0,3.743999898E-1,4.492897464E0
5.596030000E1,-1.077099919E0,-4.426399708E0,8.379999995E-1,4.631997691E0
5.597033594E1,-1.357100010E0,-3.273999929E0,-2.776899815E0,4.502440289E0
5.598029219E1,-2.760999799E-1,-3.107299805E0,-5.863800049E0,6.641964641E0
5.599029219E1,6.069999933E-1,-3.673499823E0,-5.847899914E0,6.932602927E0
5.600033594E1,5.636999607E-1,-3.415099859E0,-6.075599670E0,6.992394157E0
5.601030000E1,-2.969000041E-1,-2.280799866E0,-6.692199707E0,7.076421028E0
5.602029375E1,-1.590799928E0,-7.340999842E-1,-5.705399990E0,5.968344514E0
5.603033438E1,-2.132400036E0,1.283200026E0,-4.243299961E0,4.919281124E0
5.604029375E1,-2.051800013E0,3.966899872E0,-3.135699987E0,5.456994804E0
5.605029375E1,-8.240999579E-1,5.890299797E0,-1.705500007E0,6.187366379E0
5.606034062E1,1.559000015E0,5.033699989E0,-2.075099945E0,5.663449162E0
5.607029219E1,3.258199930E0,2.451900005E0,-3.980399847E0,5.698356198E0
5.608029375E1,3.334599972E0,5.472999811E-1,-4.770499706E0,5.846089436E0
5.609033438E1,2.103899956E0,6.036999822E-1,-2.891000032E0,3.626117742E0
5.610029063E1,7.311999798E-1,2.079299927E0,7.045999765E-1,2.314001453E0
5.611029688E1,-5.618999600E-1,3.814199924E0,2.690099955E0,4.701115867E0
5.612033594E1,-1.263299942E0,5.217199802E0,1.368899941E0,5.539764216E0
5.613029375E1,-1.353600025E0,6.407199860E0,-2.192100048E0,6.905776255E0
5.614029375E1,-1.997199893E0,6.889299870E0,-3.048799992E0,7.794000352E0
5.615029063E1,-2.658799887E0,5.548799992E0,4.360000044E-2,6.153072334E0
5.616033906E1,-2.116999865E0,3.195999861E0,4.267799854E0,5.736742903E0
5.617029063E1,-6.723999977E-1,1.594699979E0,6.578700066E0,6.802535140E0
5.618029063E1,1.897999942E-1,1.260900021E0,5.862599850E0,5.999664149E0
5.619029219E1,-8.101999760E-1,2.544600010E0,3.969799995E0,4.784425275E0
5.620029219E1,-3.112299919E0,4.568399906E0,1.948099971E0,5.861039326E0
5.621029219E1,-2.662799835E0,5.021500111E0,1.726999998E0,5.940412049E0
5.622033594E1,-5.547999740E-1,4.550799847E0,3.616499901E0,5.839234007E0
5.623029219E1,-8.574999571E-1,5.721299648E0,2.121999979E0,6.162098648E0
5.624029375E1,-1.291599989E0,7.902499676E0,-3.993999958E-1,8.017309525E0
5.625029219E1,2.142999917E-1,6.891499996E0,-1.406000018E0,7.036727417E0
5.626029531E1,8.996999860E-1,3.429899931E0,8.449999988E-2,3.546944298E0
5.627029062E1,-7.779999822E-2,9.217999578E-1,2.780400038E0,2.930254660E0
5.628029219E1,-1.732499957E0,1.036999971E-1,2.924199820E0,3.400478551E0
5.629029063E1,-1.136999965E0,-4.957999885E-1,2.869400024E0,3.126026719E0
5.630029062E1,-3.088999987E-1,-4.820999801E-1,3.620999813E0,3.665989532E0
5.631033750E1,-2.197999954E-1,-3.443999887E-1,3.087100029E0,3.114018301E0
5.632029375E1,-1.305999905E-1,-7.303999662E-1,1.515100002E0,1.687029486E0
5.633029219E1,-8.404999971E-1,-8.114999533E-1,-1.508999914E-1,1.178025138E0
5.634044063E1,-1.861400008E0,-1.472999901E-1,-3.817399979E0,4.249594083E0
5.635044063E1,-1.903800011E0,1.421800017E0,-3.816900015E0,4.496075566E0
5.636029688E1,-1.268100023E0,3.411999941E0,-1.603699923E0,3.977646881E0
5.637033594E1,-2.511000037E-1,4.805099964E0,7.106999755E-1,4.863859716E0
5.638029062E1,4.854999781E-1,5.359200001E0,1.565799952E0,5.604325505E0
5.639029063E1,-4.572999775E-1,4.595599651E0,7.598999739E-1,4.680396072E0
5.640029375E1,-2.446199894E0,4.105099678E0,1.756500006E0,5.091269936E0
5.641029531E1,-1.838699937E0,3.004199982E0,-5.363000035E-1,3.562815275E0
5.642033281E1,7.129999995E-1,1.175300002E0,-5.293399811E0,5.468983512E0
5.643029063E1,1.093400002E0,-7.629999518E-2,-6.682299614E0,6.771593120E0
5.644029062E1,-1.190099955E0,6.168999672E-1,-6.119699955E0,6.264792974E0
5.645033438E1,-1.413999915E0,1.642599940E0,-3.605299950E0,4.206627872E0
5.646029844E1,-3.819999844E-2,1.973699927E0,-6.851999760E-1,2.089605142E0
5.647029375E1,7.547000051E-1,1.785699964E0,2.252300024E0,2.971725400E0
5.648033594E1,7.552999854E-1,1.676199913E0,5.186800003E0,5.503000862E0
5.649029375E1,-2.393999994E-1,1.088400006E0,4.832999706E0,4.959819865E0
5.650029375E1,-2.100499868E0,2.759000063E-1,6.868000031E-1,2.227086607E0
5.651029844E1,-2.494400024E0,-7.449999452E-2,-2.768399954E0,3.727146366E0
5.652029375E1,-1.857199907E0,-6.920000166E-2,-4.590300083E0,4.952255546E0
5.653029063E1,-1.697600007E0,-3.727999926E-1,-7.132599831E0,7.341308191E0
5.654029063E1,-1.378399968E0,-4.623000026E-1,-8.874799728E0,8.993096129E0
5.655029219E1,-8.272999525E-1,-3.436999917E-1,-8.670000076E0,8.716160635E0
5.656034219E1,-1.654699922E0,3.740999997E-1,-4.942899704E0,5.225920027E0
5.657029063E1,-1.863599896E0,4.623999894E-1,-1.454299927E0,2.408693962E0
5.658029062E1,-4.457999766E-1,-6.643999815E-1,1.270299911E0,1.501275065E0
5.659029375E1,1.421199918E0,-2.447499990E0,3.379599810E0,4.408147035E0
5.660033594E1,2.001499891E0,-3.426299810E0,2.661499977E0,4.777982245E0
5.661030156E1,9.049999714E-2,-2.803599834E0,5.332999825E-1,2.855305790E0
5.662029219E1,-5.055999756E-1,-1.596599936E0,-1.099699974E0,2.003522579E0
5.663029219E1,-9.369999766E-1,-6.072999835E-1,-3.230599880E0,3.418121972E0
5.664029375E1,-2.022300005E0,-1.578400016E0,-3.458599806E0,4.306153334E0
5.665029219E1,-2.462999821E0,-2.525699854E0,-2.886999846E0,4.558540992E0
5.666030156E1,-9.481999874E-1,-2.254299879E0,-1.322099924E0,2.780089813E0
5.667029063E1,-1.453299999E0,-2.275300026E0,-1.376199961E0,3.030346090E0
5.668029375E1,-1.295699954E0,-2.241199970E0,-2.505399942E0,3.602616348E0
5.669029062E1,-1.196099997E0,-3.604399920E0,-2.453799963E0,4.521447582E0
5.670029375E1,-1.856399894E0,-5.687299728E0,-3.357499838E0,6.860350132E0
5.671030156E1,-2.718699932E0,-7.038399696E0,-4.546400070E0,8.809094914E0
5.672029219E1,-3.440899849E0,-7.118000031E0,-1.412099957E0,8.031173171E0
5.673029219E1,-2.630899906E0,-4.112599850E0,-6.880999804E-1,4.930374572E0
5.674029375E1,-4.245999753E-1,-1.454499960E0,-7.516999841E-1,1.691421928E0
5.675033281E1,1.695599914E0,-2.662400007E0,-3.483299971E0,4.700724577E0
5.676030156E1,1.302399993E0,-4.150199890E0,-7.456299782E0,8.632312049E0
5.677029219E1,-2.759000063E-1,-4.476900101E0,-9.111700058E0,1.015587678E1
5.678033594E1,-2.395299911E0,-2.280999899E0,-1.013519955E1,1.066127066E1
5.679029219E1,-3.421799898E0,-3.111999929E-1,-5.663599968E0,6.624343332E0
5.680029375E1,-3.304800034E0,7.346000075E-1,-3.951999843E-1,3.408448835E0
5.681029844E1,-2.927799940E0,2.075999975E0,1.318400025E0,3.823606545E0
5.682033594E1,-1.411399961E0,3.214599848E0,-7.079999894E-2,3.511511736E0
5.683029219E1,1.882999897E0,2.297099829E0,-2.177099943E0,3.682678427E0
5.684029062E1,4.561899662E0,2.522999942E-1,-3.454499960E0,5.727840238E0
5.685033438E1,4.723799706E0,-1.228000000E-1,-6.132499695E0,7.741893567E0
5.686029844E1,2.998800039E0,2.531999946E-1,-5.752299786E0,6.491984653E0
5.687029219E1,3.852999806E-1,5.654999614E-1,-3.868499994E0,3.928554249E0
5.688033594E1,-9.161999822E-1,4.944999814E-1,-3.725299835E0,3.868050090E0
5.689029219E1,-1.976199985E0,1.629899979E0,-5.293900013E0,5.881098338E0
5.690029375E1,-3.516299963E0,5.005399704E0,-4.332299709E0,7.495812991E0
5.691029688E1,-3.811100006E0,8.635499954E0,2.388999909E-1,9.442108659E0
5.692033438E1,-1.903499961E0,8.854999542E0,4.818299770E0,1.025915892E1
