"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.063105125E2,-2.193500042E0,6.957299709E0,2.772399902E0,7.803951749E0
1.063204703E2,-1.947899938E0,7.299899578E0,8.112299919E0,1.108567806E1
1.063304734E2,-3.340999782E-1,6.440499783E0,8.420100212E0,1.060611841E1
1.063404703E2,4.321999848E-1,5.578000069E0,5.829799652E0,8.080064701E0
1.063505125E2,6.057999730E-1,4.451099873E0,2.181699991E0,4.993906140E0
1.063604688E2,3.800999820E-1,2.912600040E0,2.120999992E-1,2.944945059E0
1.063704688E2,-1.115999967E-1,2.093999863E0,-3.457999825E-1,2.125292359E0
1.063804734E2,-2.056999952E-1,2.654399872E0,-1.973999888E-1,2.669666257E0
1.063904703E2,-4.544999897E-1,3.688199997E0,-3.299999833E-1,3.730722376E0
1.064004703E2,-4.484999776E-1,3.542699814E0,-1.657999903E-1,3.574823609E0
1.064104688E2,-6.482999921E-1,2.194599867E0,5.870999694E-1,2.362466472E0
1.064204703E2,-1.013499975E0,8.269999623E-1,7.895999551E-1,1.527932991E0
1.064304719E2,-1.118700027E0,-2.386999875E-1,1.408499956E0,1.814480521E0
1.064404703E2,-1.050799966E0,-9.738000035E-1,1.965699911E0,2.432373975E0
1.064504703E2,-7.153999805E-1,-8.774999976E-1,2.264499903E0,2.531751012E0
1.064604703E2,-9.519999474E-2,-6.629999727E-2,2.136399984E0,2.139547527E0
1.064704703E2,4.488999844E-1,9.003999829E-1,1.339299917E0,1.675098682E0
1.064804734E2,3.120000064E-1,1.826099992E0,7.486999631E-1,1.998133334E0
1.064904703E2,-1.920999885E-1,2.591300011E0,8.398000002E-1,2.730751214E0
1.065005109E2,-8.205999732E-1,3.144199848E0,1.774199963E0,3.702318531E0
1.065104688E2,-1.472599983E0,3.461499929E0,2.429199934E0,4.477895130E0
1.065204703E2,-1.866499901E0,3.080299854E0,2.119699955E0,4.179138305E0
1.065304750E2,-1.299299955E0,2.206300020E0,5.139999837E-2,2.560972884E0
1.065404703E2,-2.328999937E-1,1.292999983E0,-2.071199894E0,2.452745475E0
1.065504703E2,6.786999702E-1,7.353999615E-1,-3.378799915E0,3.523880761E0
1.065605125E2,8.385999799E-1,8.265999556E-1,-4.520800114E0,4.671632593E0
1.065704688E2,9.297999740E-1,1.586399913E0,-5.009200096E0,5.336035821E0
1.065804750E2,1.497299910E0,2.383299828E0,-3.976300001E0,4.871651341E0
1.065904734E2,1.931399941E0,2.906699896E0,-1.128199935E0,3.667702975E0
1.066013266E2,2.146299839E0,2.453399897E0,1.789499998E0,3.718613222E0
1.066104719E2,1.540399909E0,1.228699923E0,2.653599977E0,3.305166897E0
1.066204703E2,7.100000046E-3,1.876999885E-1,1.472499967E0,1.484431826E0
1.066304766E2,-1.499199986E0,-5.080000162E-1,-7.662999630E-1,1.758658651E0
1.066405109E2,-1.667400002E0,-5.874999762E-1,-3.040599823E0,3.517190111E0
1.066504688E2,-1.739599943E0,1.881999969E-1,-3.941999912E0,4.312886563E0
1.066604688E2,-1.924099922E0,1.075099945E0,-3.289899826E0,3.959979958E0
1.066705125E2,-2.007299900E0,1.548900008E0,-9.199999571E-1,2.697173344E0
1.066804781E2,-2.144999981E0,1.975699902E0,1.887699962E0,3.473877684E0
1.066904703E2,-2.133699894E0,2.337399960E0,2.084199905E0,3.789459467E0
1.067005141E2,-2.027499914E0,2.541499853E0,-3.242999911E-1,3.267284483E0
1.067104703E2,-2.100100040E0,2.561100006E0,-3.586299896E0,4.881721046E0
1.067204719E2,-1.686100006E0,1.944399953E0,-6.330299854E0,6.833470615E0
1.067304797E2,-7.760999799E-1,2.881999910E-1,-5.711599827E0,5.771287811E0
1.067406578E2,7.090000063E-2,-1.204999924E0,-3.036899805E0,3.267998172E0
1.067504688E2,1.923299909E0,-2.866299868E0,-7.908999920E-1,3.541225814E0
1.067604703E2,3.012799978E0,-3.809799910E0,-4.359999895E-1,4.876641780E0
1.067704688E2,1.842099905E0,-4.287899971E0,-2.344499826E0,5.222652358E0
1.067804797E2,-9.690000117E-2,-3.911000013E0,-4.456099987E0,5.929767096E0
1.067904688E2,-1.462899923E0,-3.784799814E0,-5.402999878E0,6.757010693E0
1.068004703E2,-1.928499937E0,-4.380899906E0,-4.744199753E0,6.739349174E0
1.068104719E2,-1.350499988E0,-4.346699715E0,-2.212499857E0,5.060909428E0
1.068204688E2,-1.855499983E0,-4.988800049E0,8.046000004E-1,5.383157742E0
1.068304812E2,-1.854900002E0,-3.333999872E0,1.214599967E0,4.003930849E0
1.068404703E2,-1.484799981E0,-9.536999464E-1,1.832499981E0,2.544057930E0
1.068504688E2,-1.100999936E-1,-8.190000057E-1,7.819999754E-2,8.300591892E-1
1.068604688E2,-2.140000015E-1,-1.253999949E0,-1.465199947E0,1.940392424E0
1.068704688E2,-3.061999977E-1,-7.254999876E-1,-3.460799932E0,3.549259760E0
1.068804797E2,2.204999924E-1,-8.145999908E-1,-5.031599998E0,5.101881215E0
1.068905109E2,4.752999842E-1,-2.786399841E0,-5.926399708E0,6.565984134E0
1.069004719E2,-6.017999649E-1,-4.597499847E0,-7.097599983E0,8.477917997E0
1.069104703E2,-2.714399815E0,-5.316199780E0,-7.100699902E0,9.276307754E0
1.069204719E2,-4.402800083E0,-4.965199947E0,-5.746099949E0,8.778127574E0
1.069305203E2,-4.746699810E0,-4.629899979E0,-4.177499771E0,7.837004353E0
1.069404703E2,-4.118999958E0,-4.668399811E0,-3.132299900E0,6.969319917E0
1.069504688E2,-2.864799976E0,-4.579999924E0,-2.927799940E0,6.144549674E0
1.069605125E2,-5.002999902E-1,-4.330500126E0,-4.642199993E0,6.368167099E0
1.069704719E2,2.141599894E0,-4.428999901E0,-5.878099918E0,7.665151589E0
1.069804734E2,3.697399855E0,-4.148499966E0,-6.378499985E0,8.459673735E0
1.069905109E2,3.747200012E0,-2.266000032E0,-5.922499657E0,7.365613774E0
1.070004688E2,2.613399982E0,1.696299911E0,-2.089799881E0,3.751607175E0
1.070104703E2,1.669799924E0,6.394999981E0,2.154000044E0,6.951544629E0
1.070205109E2,1.661499977E0,9.098599434E0,2.807099819E0,9.665655861E0
1.070304750E2,6.215999722E-1,9.734499931E0,2.509999871E-1,9.757554839E0
1.070404703E2,-9.788999557E-1,8.557199478E0,-2.715999842E0,9.031088704E0
1.070505109E2,-1.580500007E0,6.268799782E0,-3.651299953E0,7.424811265E0
1.070604688E2,-1.674600005E0,4.253900051E0,-3.240999937E0,5.603929997E0
1.070704688E2,-2.506700039E0,3.432499886E0,-3.252099991E0,5.351799221E0
1.070804734E2,-3.279599905E0,3.458499908E0,-3.645900011E0,6.000798617E0
1.070905125E2,-3.362099886E0,3.477099895E0,-2.159399986E0,5.296880934E0
1.071004688E2,-2.068399906E0,3.093400002E0,8.649999499E-1,3.820422314E0
1.071104719E2,-5.049999952E-1,2.444999933E0,5.656300068E0,6.182780938E0
1.071204703E2,1.195799947E0,2.213299990E0,7.188999653E0,7.616452610E0
1.071304734E2,1.778499961E0,2.346400023E0,5.862099648E0,6.559944165E0
1.071405125E2,9.775999784E-1,2.402699947E0,2.973799944E0,3.946156974E0
1.071504703E2,-2.583000064E-1,2.776399851E0,9.034000039E-1,2.931082836E0
1.071604688E2,-9.402999878E-1,3.653100014E0,8.137999773E-1,3.858960246E0
1.071704703E2,-1.781999916E-1,4.457999706E0,1.669699907E0,4.763760531E0
1.071804734E2,5.155000091E-1,4.687900066E0,2.510900021E0,5.342917387E0
1.071904703E2,-8.066999912E-1,4.582900047E0,3.338199854E0,5.726894096E0
1.072004688E2,-2.030299902E0,4.362699986E0,2.134399891E0,5.264117376E0
1.072104719E2,-1.539099932E0,3.347399950E0,1.124899983E0,3.852183147E0
1.072204719E2,-5.845000148E-1,1.625800014E0,1.743600011E0,2.454588957E0
1.072304734E2,-4.863999784E-1,3.267999887E-1,3.146699905E0,3.200797317E0
1.072404688E2,-8.114999533E-1,6.579999626E-2,3.505800009E0,3.599096486E0
1.072504688E2,-5.788999796E-1,3.400000036E-1,2.394799948E0,2.487125244E0
1.072604703E2,-2.105999887E-1,5.903999805E-1,1.295799971E0,1.439451999E0
1.072704703E2,-5.649999902E-2,7.982999682E-1,2.577999830E-1,8.407948147E-1
1.072804734E2,-3.437999785E-1,1.150499940E0,-6.401999593E-1,1.360773502E0
1.072905141E2,-9.292999506E-1,1.570099950E0,-1.213099957E0,2.190986936E0
1.073004703E2,-1.527499914E0,2.135400057E0,-1.126099944E0,2.856797241E0
1.073104703E2,-1.808699965E0,2.422600031E0,-6.498000026E-1,3.092349676E0
1.073204703E2,-1.582899928E0,2.576200008E0,-7.899999619E-1,3.125136574E0
1.073304734E2,-1.113299966E0,2.899799824E0,-1.555899978E0,3.474061107E0
1.073405141E2,-6.464999914E-1,3.593299866E0,-1.883399963E0,4.108157931E0
1.073504703E2,-3.647999763E-1,4.494899750E0,-1.954899907E0,4.915163927E0
1.073604703E2,-2.549999952E-2,5.288399696E0,-1.395799994E0,5.469559326E0
1.073704703E2,1.129199982E0,5.057199955E0,3.539999947E-2,5.181854605E0
1.073805172E2,2.769299984E0,3.543299913E0,1.630299926E0,4.783500238E0
1.073904688E2,3.830199957E0,1.400699973E0,2.483500004E0,4.774951769E0
1.074004703E2,3.054899931E0,-1.480000019E-1,1.578699946E0,3.441890630E0
1.074104703E2,1.414600015E0,-6.299999952E-1,-5.680999756E-1,1.649463785E0
1.074205125E2,2.070000023E-2,-3.385999799E-1,-2.094699860E0,2.121991032E0
1.074304750E2,-1.241999984E0,1.331000030E-1,-2.818500042E0,3.082891834E0
1.074404688E2,-2.320099831E0,3.832999766E-1,-3.679899931E0,4.367086626E0
1.074505125E2,-2.755199909E0,4.220999777E-1,-4.010699749E0,4.884158823E0
1.074604703E2,-2.409399986E0,5.051000118E-1,-3.761099815E0,4.495131381E0
1.074704703E2,-1.483799934E0,4.741999805E-1,-2.958499908E0,3.343538481E0
1.074805188E2,-1.413399935E0,6.855999827E-1,-2.000200033E0,2.543333813E0
1.074904703E2,-1.756099939E0,1.414399981E0,-1.616499901E0,2.774434399E0
1.075004703E2,-1.864299893E0,1.836699963E0,-1.681199908E0,3.110548822E0
1.075105125E2,-1.806499958E0,2.276599884E0,-1.420799971E0,3.234968576E0
1.075204703E2,-1.596699953E0,1.908599973E0,-5.758000016E-1,2.554163315E0
1.075304813E2,-7.651000023E-1,6.316999793E-1,-5.947999954E-1,1.156810232E0
1.075404703E2,6.969000101E-1,-1.182699919E0,-1.989899993E0,2.417467829E0
1.075505109E2,1.948499918E0,-3.132900000E0,-3.530399799E0,5.106411370E0
1.075604703E2,8.806999922E-1,-3.994299889E0,-2.513000011E0,4.800545087E0
1.075704703E2,1.056999937E-1,-4.354300022E0,-1.652499914E0,4.658525211E0
1.075804812E2,3.779999912E-2,-4.329999924E0,-1.751999974E0,4.671170313E0
1.075904719E2,-2.030999959E-1,-4.440999985E0,-2.643800020E0,5.172369768E0
1.076004703E2,-6.069999933E-1,-4.870199680E0,-3.726199865E0,6.162131072E0
1.076104719E2,-7.538999915E-1,-5.087100029E0,-3.969999790E0,6.496756901E0
1.076204688E2,-2.228999883E-1,-5.272699833E0,-4.103199959E0,6.684855857E0
1.076304812E2,4.397999942E-1,-6.375199795E0,-3.503299952E0,7.287640702E0
1.076404719E2,9.389999509E-2,-7.062500000E0,-3.609200001E0,7.931837625E0
1.076504703E2,-2.122000009E-1,-7.154999733E0,-2.521800041E0,7.589369240E0
1.076604703E2,-5.460999608E-1,-6.333899975E0,6.315999627E-1,6.388695686E0
1.076704703E2,6.818000078E-1,-5.054399967E0,1.055400014E0,5.208231895E0
1.076804797E2,2.687799931E0,-5.458799839E0,-2.094799995E0,6.435134122E0
1.076905125E2,3.375599861E0,-6.852399826E0,-6.822199821E0,1.024170241E1
1.077004703E2,1.980299950E0,-7.397199631E0,-8.288000107E0,1.128410812E1
1.077105328E2,-3.730999827E-1,-6.262300014E0,-7.749300003E0,9.970318731E0
1.077205109E2,-2.697299957E0,-3.079900026E0,-6.191699982E0,7.422826948E0
1.077304797E2,-4.236599922E0,1.311800003E0,-5.114999771E0,6.769994151E0
1.077404719E2,-4.160399914E0,4.620699883E0,-4.561100006E0,7.711253343E0
1.077505125E2,-2.742599964E0,6.321199894E0,-5.434999943E0,8.776026837E0
1.077604703E2,-1.016499996E0,6.702899933E0,-7.853399754E0,1.037487482E1
1.077704719E2,-8.850000054E-2,5.817699909E0,-9.503199577E0,1.114290208E1
1.077805156E2,-4.210999906E-1,4.054399967E0,-9.627699852E0,1.045505087E1
1.077904688E2,-1.141299963E0,2.273699999E0,-8.423799515E0,8.799583829E0
1.078004703E2,-1.401999950E0,1.086199999E0,-4.966899872E0,5.274042912E0
1.078104719E2,-7.317000031E-1,1.657999903E-1,-1.287599921E0,1.490230884E0
1.078205109E2,2.177999914E-1,-7.242999673E-1,-2.570999861E-1,7.988414622E-1
1.078304766E2,8.147999644E-1,-1.567999959E0,-1.388000011E0,2.247012881E0
1.078404688E2,7.581999898E-1,-2.029000044E0,-3.326699972E0,3.969715494E0
1.078505125E2,3.624999821E-1,-1.736099958E0,-4.239900112E0,4.595889714E0
1.078604703E2,-3.023000062E-1,-6.753999591E-1,-3.197199821E0,3.281712525E0
1.078704703E2,-1.072499990E0,2.814999819E-1,-1.450599909E0,1.825852832E0
1.078804750E2,-8.783999681E-1,1.472499967E0,-1.114300013E0,2.044873388E0
1.078904688E2,1.244999990E-1,5.498399734E0,1.063899994E0,5.601766069E0
1.079005109E2,1.233500004E0,1.162160015E1,1.095399952E1,1.601790304E1
1.079104719E2,1.181800008E0,1.545329952E1,1.631739998E1,2.250463640E1
1.079204688E2,-5.115999579E-1,1.534849930E1,1.364659977E1,2.054428997E1
1.079304734E2,-3.123899937E0,1.362369919E1,6.769299984E0,1.553020775E1
1.079404703E2,-4.445399761E0,1.104010010E1,3.027599812E0,1.228054355E1
1.079504688E2,-4.033400059E0,8.334899902E0,2.728499889E0,9.653164458E0
1.079604703E2,-2.698099852E0,5.880499840E0,1.594999909E0,6.663636086E0
1.079704703E2,-1.016000032E0,3.714900017E0,1.025099993E0,3.985419450E0
1.079804719E2,-1.335999966E-1,2.295599937E0,1.128000021E0,2.561252053E0
1.079904703E2,2.381999940E-1,1.428900003E0,6.481999755E-1,1.587027935E0
1.080004703E2,5.557999611E-1,6.708999872E-1,4.563999772E-1,9.835249508E-1
1.080104703E2,1.106599927E0,1.429999992E-2,1.177600026E0,1.616016618E0
1.080206188E2,1.682399988E0,-4.055999815E-1,2.143300056E0,2.754762457E0
1.080304734E2,2.150699854E0,-7.833999991E-1,2.775199890E0,3.597354563E0
1.080404688E2,2.127399921E0,-1.091499925E0,3.093099833E0,3.909535661E0
1.080504703E2,1.594499946E0,-1.000399947E0,2.256500006E0,2.938540864E0
1.080604719E2,6.434000134E-1,-5.324000120E-1,1.631199956E0,1.832546492E0
1.080704688E2,-6.017000079E-1,1.618999988E-1,9.756000042E-1,1.157605234E0
1.080804719E2,-1.932399988E0,1.070899963E0,-7.239999622E-2,2.210483704E0
1.080904703E2,-2.641899824E0,1.991199970E0,-1.557599902E0,3.656587132E0
1.081003594E2,-2.553999901E0,2.711799860E0,-3.850499868E0,5.357529581E0
1.081104703E2,-2.401799917E0,3.211400032E0,-5.549499989E0,6.846800941E0
1.081204703E2,-2.222300053E0,4.111299992E0,-6.730799675E0,8.194209505E0
1.081304750E2,-1.691299915E0,5.326999664E0,-6.272699833E0,8.401439402E0
1.081404703E2,-3.755999804E-1,5.901299953E0,-3.744299889E0,6.999014084E0
1.081505125E2,7.892000079E-1,6.157899857E0,-8.168999553E-1,6.261780325E0
1.081604703E2,1.868699908E0,5.911900043E0,4.244999886E-1,6.214724589E0
1.081704703E2,3.512599945E0,3.883399963E0,1.894999981E0,5.568678351E0
1.081805188E2,3.436199903E0,1.277999997E0,3.577799797E0,5.122636544E0
1.081904703E2,2.185499907E0,-1.303099990E0,3.074199915E0,3.990637110E0
1.082004703E2,7.694999576E-1,-3.022300005E0,6.509999633E-1,3.185942319E0
1.082105125E2,-6.428999901E-1,-3.743499994E0,-1.925999999E0,4.258707386E0
1.082204688E2,-1.954800010E0,-3.409199953E0,-3.880800009E0,5.523087552E0
1.082304797E2,-2.479399920E0,-2.707399845E0,-5.397199631E0,6.527419225E0
1.082405125E2,-2.581500053E0,-1.970699906E0,-6.012000084E0,6.833150493E0
1.082504703E2,-2.299700022E0,-1.182299972E0,-6.169300079E0,6.689298684E0
1.082604703E2,-2.246199846E0,-1.960999966E-1,-5.384799957E0,5.837802629E0
1.082705109E2,-2.427099943E0,8.093999624E-1,-3.317199945E0,4.189243119E0
1.082804797E2,-1.848399997E0,9.892999530E-1,-1.422699928E0,2.533647969E0
1.082904703E2,-9.406999946E-1,-9.860000014E-2,9.192999601E-1,1.318996155E0
1.083005125E2,-1.343999952E-1,-2.039399862E0,3.395900011E0,3.963502497E0
1.083104703E2,7.673999667E-1,-4.130700111E0,6.776700020E0,7.973408887E0
1.083204688E2,6.638000011E-1,-4.615399837E0,6.505399704E0,8.003922252E0
1.083304797E2,5.457999706E-1,-2.332700014E0,2.609999895E0,3.542807702E0
1.083404719E2,1.102599978E0,3.686999977E-1,-6.584999561E-1,1.336146920E0
1.083504703E2,-4.739999771E-2,1.631999969E0,-3.733399868E0,4.074793889E0
1.083604719E2,-1.417199969E0,1.877399921E0,-6.756099701E0,7.153877926E0
1.083704719E2,-1.761299968E0,1.800899982E0,-7.703599930E0,8.104990450E0
1.083804812E2,-1.586099982E0,6.326999664E-1,-8.844799995E0,9.008135732E0
1.083904703E2,-1.312799931E0,-2.054899931E0,-7.909599781E0,8.276945456E0
1.084004719E2,-1.177199960E0,-4.019899845E0,-6.466099739E0,7.704274161E0
1.084104703E2,-5.954999924E-1,-5.381499767E0,-4.768899918E0,7.215092959E0
1.084204703E2,-4.016000032E-1,-7.242699623E0,-3.753399849E0,8.167373557E0
1.084304812E2,-1.963199973E0,-7.023299694E0,-2.528499842E0,7.718432754E0
1.084404703E2,-1.817799926E0,-4.902899742E0,-9.793999791E-1,5.319966802E0
1.084504688E2,-2.195999920E-1,-3.823199987E0,-6.498000026E-1,3.884240253E0
1.084605109E2,2.719999850E-1,-4.237199783E0,-1.894299984E0,4.649324513E0
1.084704703E2,-9.605999589E-1,-4.278199673E0,-3.846099854E0,5.832514792E0
1.084804797E2,-2.143199921E0,-3.508499861E0,-5.090499878E0,6.543398672E0
1.084904719E2,-2.444900036E0,-2.082799911E0,-5.237999916E0,6.144284725E0
1.085005125E2,-2.393800020E0,-7.838000059E-1,-2.389499903E0,3.471934730E0
1.085104688E2,-1.884299994E0,1.764999926E-1,-6.290000081E-1,1.994336913E0
1.085204688E2,-7.073000073E-1,6.355999708E-1,-1.330799937E0,1.635631100E0
1.085305188E2,6.761999726E-1,1.789999902E-1,-3.509099960E0,3.578137774E0
1.085404703E2,9.526000023E-1,-6.116999984E-1,-5.810599804E0,5.919855888E0
1.085504703E2,6.333000064E-1,-1.148199916E0,-8.330999374E0,8.433562860E0
1.085605125E2,5.939999968E-2,-1.298699975E0,-8.760999680E0,8.856933181E0
1.085704688E2,-7.057999969E-1,-1.285200000E0,-7.830599785E0,7.966692266E0
1.085804766E2,-1.372499943E0,-1.106299996E0,-8.000100136E0,8.192024045E0
1.085904719E2,-2.235699892E0,5.988000035E-1,-6.889799595E0,7.268167163E0
1.086005125E2,-2.959899902E0,5.585399628E0,2.840000018E-2,6.321273843E0
1.086104688E2,1.374899983E0,1.007419968E1,1.177999973E1,1.556111316E1
1.086204688E2,7.762099743E0,1.003539944E1,1.343499947E1,1.847859965E1
1.086305172E2,7.915199757E0,8.644499779E0,4.941400051E0,1.271987414E1
1.086404703E2,2.118499994E0,8.005899429E0,-1.726599932E0,8.459528073E0
1.086504703E2,-3.847100019E0,8.669199944E0,-4.569999695E0,1.052806266E1
1.086604688E2,-7.426799774E0,9.440799713E0,-3.353399992E0,1.247122069E1
1.086705109E2,-8.651100159E0,8.625499725E0,4.151099682E0,1.290241869E1
1.086804719E2,-4.716099739E0,4.885799885E0,7.127999783E0,9.844847290E0
1.086904703E2,2.115999907E-1,1.032799959E0,5.628799915E0,5.726677815E0
1.087004703E2,2.030299902E0,-9.710999727E-1,3.430500031E0,4.102862819E0
1.087104719E2,1.661000013E0,-1.804299951E0,1.250699997E0,2.752938401E0
1.087204719E2,6.735999584E-1,-2.216799974E0,4.486999810E-1,2.359930233E0
1.087304734E2,2.020999938E-1,-1.474599957E0,4.748999774E-1,1.562312207E0
1.087404688E2,-2.910999954E-1,2.924000025E-1,1.016799927E0,1.097323589E0
1.087504703E2,-8.143000007E-1,1.796000004E0,3.644999862E-1,2.005382942E0
1.087604703E2,-7.943999767E-1,1.858099937E0,-8.613999486E-1,2.196728607E0
1.087704703E2,-8.715999722E-1,1.217000008E0,-7.423999906E-1,1.670907920E0
1.087804734E2,-1.331399918E0,8.654999733E-1,1.139400005E0,1.954468807E0
1.087904688E2,-1.614099979E0,1.008700013E0,3.061300039E0,3.604768008E0
1.088004703E2,-1.115700006E0,1.573499918E0,3.326799870E0,3.845554039E0
1.088104703E2,-1.447999924E-1,2.235699892E0,3.046900034E0,3.781920261E0
1.088204703E2,8.404999971E-1,2.729599953E0,2.108000040E0,3.549763417E0
1.088304719E2,1.279999971E0,2.688599825E0,1.412599921E0,3.295816664E0
1.088404719E2,9.912999868E-1,2.442100048E0,8.017999530E-1,2.754888650E0
1.088504688E2,7.559999824E-2,2.229899883E0,1.592999995E-1,2.236860599E0
1.088604688E2,-1.506999969E0,2.174000025E0,-3.850999773E-1,2.673130563E0
1.088705125E2,-3.159899950E0,2.374599934E0,-1.147400022E0,4.115849772E0
1.088804750E2,-3.576200008E0,2.844499826E0,-1.786999941E0,4.906501254E0
1.088904719E2,-2.864099979E0,3.770299911E0,-2.017099857E0,5.146544661E0
1.089004703E2,-2.280099869E0,5.220299721E0,-2.227099895E0,6.116400782E0
1.089105125E2,-1.786899924E0,6.413699627E0,-1.909999967E0,6.926518181E0
1.089204703E2,-2.457999885E-1,5.894799709E0,-1.579999924E-1,5.902037381E0
1.089304750E2,1.942399979E0,3.826399803E0,1.399199963E0,4.513536714E0
1.089405109E2,3.309499979E0,1.629499912E0,1.647899985E0,4.040251779E0
1.089504688E2,2.891999960E0,1.386999935E-1,2.926000059E-1,2.910071515E0
1.089604719E2,1.709800005E0,-5.367000103E-1,-1.629400015E0,2.422066755E0
1.089705141E2,7.712999582E-1,-9.505999684E-1,-3.143399954E0,3.373352516E0
1.089804766E2,1.332999915E-1,-1.428699970E0,-3.500099897E0,3.782810038E0
1.089904703E2,-1.717000008E-1,-2.035099983E0,-3.329200029E0,3.905724730E0
1.090005141E2,-9.157999754E-1,-2.074199915E0,-3.108700037E0,3.847728005E0
1.090104703E2,-1.722199917E0,-1.710099936E0,-2.204799891E0,3.278956679E0
1.090204703E2,-2.099799871E0,-1.044299960E0,-1.501099944E0,2.784425066E0
1.090305188E2,-2.157899857E0,-8.630000055E-2,-7.773000002E-1,2.295250481E0
1.090404734E2,-2.139999866E0,1.055500031E0,-1.496799946E0,2.816751643E0
1.090504719E2,-1.743499994E0,1.658599973E0,-3.143399954E0,3.958750986E0
1.090604703E2,-1.572499990E0,1.641600013E0,-3.373299837E0,4.067770718E0
1.090705125E2,-1.268399954E0,8.488999605E-1,-2.816200018E0,3.203194051E0
1.090804812E2,-4.472000003E-1,-3.201999962E-1,-2.972599983E0,3.023055828E0
1.090904703E2,1.107999980E-1,-1.248299956E0,-2.764899969E0,3.035654997E0
1.091004688E2,4.729999974E-2,-2.062700033E0,-1.086300015E0,2.331741075E0
1.091104688E2,-1.199999941E-3,-2.552399874E0,-3.683999777E-1,2.578849569E0
1.091205125E2,-6.960999966E-1,-1.980399966E0,-1.041399956E0,2.343299618E0
1.091304812E2,-1.513700008E0,-1.243099928E0,-1.457499981E0,2.441493670E0
1.091404703E2,-1.655200005E0,-1.207999945E0,-1.430499911E0,2.499056005E0
1.091504703E2,-1.467399955E0,-2.008800030E0,-2.519099951E0,3.540396129E0
1.091604688E2,-1.511699915E0,-2.893599987E0,-4.009399891E0,5.170439537E0
1.091704703E2,-1.946999907E0,-4.420499802E0,-4.108999729E0,6.341569672E0
1.091804812E2,-1.668399930E0,-5.683499813E0,-3.033399820E0,6.654866108E0
1.091904688E2,-1.045400023E0,-5.868299961E0,-1.623099923E0,6.177722801E0
1.092004703E2,-2.707000077E-1,-5.094599724E0,-1.199000001E0,5.240784850E0
1.092104719E2,1.688999981E-1,-4.205899715E0,-2.354300022E0,4.822950157E0
1.092204688E2,4.711999893E-1,-4.562799931E0,-5.091399670E0,6.852993742E0
1.092305219E2,5.790000036E-2,-5.739299774E0,-7.840600014E0,9.716888539E0
1.092404703E2,-1.438300014E0,-6.454299927E0,-8.259799957E0,1.058068948E1
1.092504719E2,-3.541199923E0,-4.649899960E0,-5.142199993E0,7.784849857E0
1.092604688E2,-3.959599972E0,-1.629599929E0,-1.410000026E-1,4.284146224E0
1.092704719E2,-1.939399958E0,-5.489999801E-2,1.029299974E0,2.196302493E0
1.092804797E2,1.202999949E0,-5.798000097E-1,-2.171399832E0,2.549186960E0
1.092904719E2,3.264799833E0,-1.328499913E0,-5.754600048E0,6.748277683E0
1.093006609E2,3.211400032E0,-1.450299978E0,-6.976899624E0,7.816238773E0
1.093106188E2,1.676499963E0,-7.782999873E-1,-6.031300068E0,6.308167999E0
1.093204688E2,-1.893000007E-1,9.346999526E-1,-3.345899820E0,3.479158533E0
1.093305172E2,-9.063999653E-1,3.124599934E0,-6.773999929E-1,3.323184676E0
1.093404688E2,-3.543999791E-1,4.452899933E0,-4.934999943E-1,4.494158364E0
1.093504688E2,-2.899999917E-2,5.076099873E0,-3.154999971E0,5.976759635E0
1.093605125E2,-3.705999851E-1,5.093599796E0,-5.288899899E0,7.352180994E0
1.093704719E2,-1.437799931E0,5.051399708E0,-6.452300072E0,8.319620416E0
1.093804750E2,-2.560299873E0,5.121900082E0,-5.684999943E0,8.068966491E0
1.093905156E2,-2.811100006E0,4.934199810E0,-3.483999968E0,6.662346943E0
1.094004688E2,-2.002599955E0,4.123499870E0,-1.192399979E0,4.736610124E0
1.094104688E2,-5.532000065E-1,3.415899992E0,5.421000123E-1,3.502609802E0
1.094204703E2,3.867000043E-1,3.730799913E0,1.455799937E0,4.023401340E0
1.094305156E2,3.377999961E-1,4.510299683E0,3.947899818E0,6.003567693E0
1.094404703E2,-5.613999963E-1,4.994899750E0,7.279299736E0,8.846038555E0
1.094504719E2,-1.594900012E0,4.890999794E0,8.159899712E0,9.646219381E0
1.094604719E2,-1.474999905E0,4.514400005E0,5.987099648E0,7.642041240E0
1.094704703E2,-1.106999993E0,3.925099850E0,2.915699959E0,5.013298721E0
1.094805156E2,-9.377999902E-1,3.675199986E0,1.633499980E0,4.129756160E0
1.094904719E2,-4.749999940E-1,3.673899889E0,3.355599880E0,4.998321313E0
1.095004703E2,-5.451999903E-1,3.970799923E0,4.164700031E0,5.780071056E0
1.095104688E2,-8.939999938E-1,3.858999968E0,3.229499817E0,5.110849813E0
1.095204688E2,-1.481199980E0,3.060400009E0,1.852099895E0,3.871727730E0
1.095304719E2,-1.352199912E0,2.399600029E0,4.140999913E-1,2.785319318E0
1.095404703E2,-3.129000068E-1,1.447299957E0,2.760999799E-1,1.506258537E0
1.095504719E2,1.526999921E-1,4.863999784E-1,5.992999673E-1,7.868053618E-1
1.095604703E2,-2.289000005E-1,1.630000025E-1,9.462999701E-1,9.871412485E-1
1.095704688E2,-6.376999617E-1,6.816999912E-1,1.104799986E0,1.446360649E0
