"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.007422344E2,6.373199940E0,3.588199854E0,3.848099947E0,8.264425501E0
1.007521594E2,5.156899929E0,-1.242999911E0,8.267999887E-1,5.368637060E0
1.007620859E2,-2.514099836E0,-4.046899796E0,-3.697599888E0,6.030782774E0
1.007720125E2,-6.185599804E0,-3.438299894E0,-1.541299939E0,7.242869362E0
1.007819391E2,-3.640999794E-1,-2.217099905E0,6.714999676E-1,2.344997439E0
1.007918656E2,2.889499903E0,1.439199924E0,1.397799969E0,3.517719554E0
1.008017922E2,3.015999794E-1,2.904199839E0,-4.589999840E-2,2.920179114E0
1.008117172E2,-3.422699928E0,3.189899921E0,-2.007099867E0,5.091049615E0
1.008216438E2,-1.179999948E0,2.059399843E0,1.516000032E-1,2.378341891E0
1.008315703E2,6.179000139E-1,1.687399983E0,2.757099867E0,3.291005744E0
1.008414969E2,-1.299999934E-2,7.220999599E-1,3.935199976E0,4.000924419E0
1.008514234E2,3.184999824E-1,4.287999868E-1,4.835199833E0,4.864613971E0
1.008613500E2,3.034399986E0,1.128399968E0,5.330399990E0,6.236508143E0
1.008712750E2,2.501799822E0,1.581099987E0,4.752099991E0,5.598333131E0
1.008812016E2,-6.199999899E-2,2.119699955E0,2.674000025E0,3.412806474E0
1.008911281E2,-1.653800011E0,2.397199869E0,-1.689999923E-2,2.912371422E0
1.009010547E2,-2.101599932E0,8.434000015E-1,-1.588799953E0,2.766284716E0
1.009109812E2,1.985799909E0,-6.283000112E-1,3.082700014E0,3.720376534E0
1.009209062E2,4.514400005E0,6.935999990E-1,3.225699902E0,5.591603368E0
1.009308328E2,3.519799948E0,3.206699848E0,-5.690000057E-1,4.795380756E0
1.009407594E2,-5.076999664E-1,3.679899931E0,-2.085500002E0,4.260132981E0
1.009506859E2,-1.022699952E0,1.718400002E0,-5.529999733E-2,2.000467907E0
1.009606125E2,2.654599905E0,1.345499992E0,-1.586000025E-1,2.980339720E0
1.009705391E2,5.007800102E0,3.305299997E0,-3.693499804E0,7.045921567E0
1.009804656E2,1.885299921E0,5.909899712E0,-8.889599800E0,1.084003021E1
1.009903922E2,-5.445799828E0,2.011899948E0,-8.999199867E0,1.070934524E1
1.010003172E2,-4.559599876E0,-5.226900101E0,-3.294000030E-1,6.943985891E0
1.010102438E2,7.155999541E-1,-6.239999771E0,2.923199892E0,6.927826358E0
1.010201703E2,2.418699980E0,-2.915699959E0,2.977299929E0,4.818270510E0
1.010300969E2,6.859999895E-2,2.290899992E0,-5.862999558E-1,2.365729564E0
1.010400234E2,-2.573699951E0,1.738899946E0,1.196699977E0,3.328632647E0
1.010499500E2,-9.210999608E-1,2.300000051E-3,6.112999916E-1,1.105494508E0
1.010598766E2,6.017999649E-1,5.780999660E-1,-1.481499910E0,1.700354302E0
1.010698016E2,-7.292000055E-1,7.536000013E-1,-3.874399900E0,4.013803707E0
1.010797281E2,4.927999973E-1,-1.101599932E0,-3.724299908E0,3.914943684E0
1.010896547E2,2.700099945E0,-8.241999745E-1,-3.791800022E0,4.727324055E0
1.010995812E2,1.381699920E0,5.523999929E-1,-4.210999906E-1,1.546468759E0
1.011095078E2,-9.512999654E-1,3.060999811E-1,3.337800026E0,3.484189696E0
1.011194344E2,-7.789999992E-2,-1.000299931E0,4.804199696E0,4.907851167E0
1.011293594E2,1.865899920E0,2.270999998E-1,1.185799956E0,2.222448753E0
1.011392859E2,8.578999639E-1,-7.930000126E-2,-1.003600001E0,1.322684316E0
1.011492125E2,2.760399818E0,3.099999949E-2,-1.516299963E0,3.149592630E0
1.011591391E2,1.460600019E0,6.413999796E-1,-3.493999839E-1,1.633042160E0
1.011690656E2,-9.219999611E-2,-2.103800058E0,7.090000063E-2,2.107012657E0
1.011789922E2,-7.569999695E-1,-4.133299828E0,-2.759799957E0,5.027296711E0
1.011889188E2,-1.689099908E0,2.502999902E-1,-5.002399921E0,5.285803019E0
1.011988453E2,-5.839999765E-2,3.462100029E0,-5.092700005E0,6.158339103E0
1.012087703E2,-1.394199967E0,-1.120000005E0,-4.618700027E0,4.952835905E0
1.012186969E2,1.748299956E0,-5.757299900E0,-4.278999865E-1,6.032093606E0
1.012286234E2,2.428900003E0,-3.720599890E0,2.446300030E0,5.072159560E0
1.012385484E2,-8.042999506E-1,4.859499931E0,1.905099988E0,5.281197209E0
1.012484766E2,-4.077499866E0,3.621999979E0,-3.443599939E0,6.450059655E0
1.012584031E2,-8.484999537E-1,-6.025199890E0,-4.953599930E0,7.846090629E0
1.012683281E2,2.318599939E0,-4.910500050E0,-4.356199741E0,6.961709029E0
1.012782547E2,1.676199913E0,-1.224699974E0,-3.850899935E0,4.374810451E0
1.012881813E2,-1.187600017E0,-5.155000091E-1,-4.979899883E0,5.145438456E0
1.012981078E2,6.283000112E-1,-2.987099886E0,-4.018799782E0,5.046610577E0
1.013080328E2,8.713999987E-1,-4.098999977E0,-1.859999895E0,4.584837879E0
1.013179594E2,-5.220999718E-1,-3.268899918E0,-3.283999860E-1,3.326581068E0
1.013278859E2,-3.371500015E0,-2.487699986E0,-3.682999909E-1,4.206103714E0
1.013378125E2,2.944999933E0,-5.095499992E0,-2.547999918E-1,5.890846103E0
1.013477391E2,4.198599815E0,-5.753099918E0,5.442000031E-1,7.143007261E0
1.013576656E2,3.942999840E-1,-2.276900053E0,1.102800012E0,2.560451951E0
1.013675906E2,-1.881799936E0,6.492999792E-1,-2.450500011E0,3.157168315E0
1.013775172E2,-1.503899932E0,1.690899968E0,-7.318599701E0,7.660467302E0
1.013874438E2,-3.630199909E0,9.311999679E-1,-1.037129974E1,1.102766263E1
1.013973703E2,-4.906699657E0,-2.820199966E0,-6.651999950E0,8.733746774E0
1.014072969E2,1.983599901E0,-5.011600018E0,-1.253700018E0,5.533766081E0
1.014172234E2,4.665599823E0,-3.604899883E0,-1.620099902E0,6.114560374E0
1.014271500E2,3.540999889E-1,-6.883999705E-1,-1.699000001E0,1.867051773E0
1.014370750E2,-1.497599959E0,-8.313999772E-1,-2.070800066E0,2.687423389E0
1.014470016E2,-9.919999540E-2,-2.149000019E-1,-8.847000003E-1,9.158147959E-1
1.014569281E2,1.965399981E0,3.411099911E0,2.181299925E0,4.500718726E0
1.014668547E2,1.234399915E0,6.796499729E0,1.361199975E0,7.040526762E0
1.014767797E2,-3.273999929E0,6.049499989E0,-1.568599939E0,7.055213067E0
1.014867063E2,-5.390299797E0,4.201499939E0,-1.372900009E0,6.970852751E0
1.014966328E2,-3.975999951E-1,3.964199781E0,5.654999614E-1,4.024022350E0
1.015065594E2,1.125599980E0,6.842099667E0,2.987999916E0,7.550460030E0
1.015164859E2,-5.289999962E0,6.952399731E0,4.373899937E0,9.769900832E0
1.015264141E2,-5.684499741E0,5.157299995E0,3.212399960E0,8.320504434E0
1.015363391E2,-2.812000036E0,4.402699947E0,-2.938999832E-1,5.232350163E0
1.015462656E2,1.372599959E0,4.738599777E0,1.321000010E-1,4.935160474E0
1.015561906E2,2.013700008E0,4.507100105E0,3.661099911E0,6.145941070E0
1.015661188E2,9.614999890E-1,3.714699984E0,4.202099800E0,5.690441189E0
1.015760438E2,-2.474000007E-1,2.180099964E0,2.680699825E0,3.464129641E0
1.015859703E2,1.055199981E0,2.836999893E-1,4.487899780E0,4.619001745E0
1.015958969E2,4.795099735E0,2.222999930E-1,5.826699734E0,7.549359479E0
1.016058234E2,3.530900002E0,4.305000007E-1,2.802999973E0,4.528729835E0
1.016157484E2,1.175599933E0,-9.470999837E-1,-4.125999808E-1,1.565015120E0
1.016256750E2,-1.869999915E-1,-1.833599925E0,-2.151499987E0,2.833021333E0
1.016356031E2,-3.149299860E0,-2.459499836E0,-4.231699944E0,5.820181566E0
1.016455297E2,-6.825399876E0,-2.331799984E0,-4.512700081E0,8.508104175E0
1.016554562E2,-3.952099800E0,-2.464299917E0,-7.386999726E-1,4.715670107E0
1.016653813E2,1.279999912E-1,-1.927399993E0,6.044999957E-1,2.024024450E0
1.016753062E2,1.506099939E0,8.187999725E-1,1.064199924E0,2.017744261E0
1.016852328E2,1.492299914E0,2.137199879E0,9.264000058E-1,2.766369340E0
1.016951609E2,2.868999839E-1,1.672899961E0,2.995299816E0,3.442778946E0
1.017050859E2,-2.475999892E-1,6.495000124E-1,5.135799885E0,5.182624478E0
1.017150125E2,-8.466999531E-1,4.729999900E-1,3.450299978E0,3.584020053E0
1.017249391E2,-2.029399872E0,1.697699904E0,6.588999629E-1,2.726682594E0
1.017348656E2,-2.396999836E0,1.809099913E0,-4.520999789E-1,3.036913746E0
1.017447906E2,1.002699971E0,8.050000072E-1,2.625299931E0,2.923291291E0
1.017547172E2,3.448099852E0,7.813999653E-1,4.806200027E0,5.966534773E0
1.017646438E2,3.085000038E0,2.705399990E0,3.875099897E0,5.643829689E0
1.017745703E2,-1.235499978E0,3.296499968E0,2.206599951E0,4.154811136E0
1.017844969E2,-1.707499981E0,3.119599819E0,3.557799816E0,5.030447172E0
1.017944234E2,-3.671000004E-1,3.187000036E0,2.272599936E0,3.931468187E0
1.018043500E2,-2.597999871E-1,4.326799870E0,-6.182999611E-1,4.378468681E0
1.018142750E2,8.155999780E-1,3.441900015E0,-2.480399847E0,4.320215555E0
1.018242016E2,1.802699924E0,2.065799952E0,-3.516799927E0,4.459275522E0
1.018341281E2,1.661700010E0,6.693999767E-1,-4.764599800E0,5.090260751E0
1.018440547E2,6.850000024E-1,-4.240999818E-1,-4.336499691E0,4.410704634E0
1.018539812E2,4.368000031E-1,-1.477299929E0,-2.776299953E0,3.175067047E0
1.018639078E2,8.236999512E-1,-1.950399995E0,-1.416299939E0,2.547243072E0
1.018738344E2,-2.004999965E-1,-3.107399940E0,2.614199877E0,4.065731869E0
1.018837609E2,1.193599939E0,-2.276499987E0,4.562399864E0,5.236661678E0
1.018936859E2,1.887899995E0,1.831499934E0,7.013999820E-1,2.722227091E0
1.019036125E2,-1.144099951E0,4.666800022E0,-2.754499912E0,5.538524796E0
1.019135391E2,-2.775599957E0,3.580299854E0,-3.980199814E0,6.030297897E0
1.019234656E2,-5.109999701E-2,1.769299984E0,-3.585599899E0,3.998694822E0
1.019333922E2,1.898899913E0,9.460999966E-1,-2.512699842E0,3.288553874E0
1.019433188E2,7.936999798E-1,-8.191999793E-1,4.695999920E-1,1.233520335E0
1.019532438E2,5.709999800E-2,-1.052600026E0,4.160099983E0,4.291580023E0
1.019631703E2,4.971999824E-1,-6.999999750E-3,2.042700052E0,2.102351142E0
1.019730969E2,-1.519999951E-1,2.052599907E0,-8.300999999E-1,2.219309890E0
1.019830234E2,-4.487999976E-1,1.132900000E0,-2.153199911E0,2.474096543E0
1.019929688E2,1.147400022E0,-3.830599785E0,-2.671200037E0,4.808880448E0
1.020028766E2,2.390199900E0,-6.201699734E0,-3.286599874E0,7.414571726E0
1.020128016E2,1.600099921E0,-2.759500027E0,-3.337899923E0,4.617005096E0
1.020227281E2,1.090700030E0,7.656999826E-1,-1.396600008E0,1.930392344E0
1.020326547E2,-6.219999865E-2,-1.577499986E0,-2.788199902E0,3.204127609E0
1.020425813E2,-6.116999984E-1,-3.803200006E0,-4.441599846E0,5.879312576E0
1.020525078E2,-7.053999901E-1,-2.209499836E0,-2.495899916E0,3.407197538E0
1.020624344E2,-1.452999949E0,-1.251399994E0,-8.400999904E-1,2.093556494E0
1.020723609E2,-1.077000022E0,-7.458999753E-1,-1.452299953E0,1.955881124E0
1.020822859E2,-2.456000000E-1,-1.138700008E0,-2.750499964E0,2.987006381E0
1.020922125E2,7.385999560E-1,-1.794799924E0,-3.282099962E0,3.813006271E0
1.021021391E2,1.994599938E0,-1.392799973E0,-3.721699953E0,4.446276107E0
1.021120656E2,9.489999712E-2,-1.332199931E0,-4.118999958E0,4.330118165E0
1.021219922E2,2.823999822E-1,-2.557999849E0,-2.831499815E0,3.826291178E0
1.021319188E2,1.424999982E-1,-3.620299816E0,-1.002399921E0,3.759213031E0
1.021418438E2,-3.305999935E-1,-2.949999809E0,-1.656999886E-1,2.973087909E0
1.021517703E2,-8.015999794E-1,-2.355200052E0,-1.276899934E0,2.796426873E0
1.021616969E2,2.552999854E-1,-2.160599947E0,-3.563199997E0,4.174896937E0
1.021716234E2,1.147599936E0,-2.656899929E0,-4.586100101E0,5.422952792E0
1.021815500E2,1.626999974E0,-3.661799908E0,-3.981199980E0,5.648527309E0
1.021914766E2,-8.126999736E-1,-3.565799952E0,-2.692199945E0,4.541293988E0
1.022014016E2,-9.513999820E-1,-3.435299873E0,-1.757999897E0,3.974545356E0
1.022113281E2,1.202700019E0,-4.779399872E0,3.154999912E-1,4.938490732E0
1.022212547E2,1.629599929E0,-3.700999975E0,5.824999809E-1,4.085621492E0
1.022311812E2,2.160599947E0,-1.306900024E0,-4.074999988E-1,2.557779516E0
1.022411078E2,5.618000031E-1,9.183999896E-1,-3.958999872E0,4.102774399E0
1.022510344E2,-1.817799926E0,2.095999956E0,-6.174499989E0,6.769199546E0
1.022609609E2,-2.032199860E0,1.852599978E0,-5.811699867E0,6.429449300E0
1.022708875E2,-1.100899935E0,1.821200013E0,-3.032699823E0,3.704864150E0
1.022808141E2,3.157999814E-1,2.730799913E0,-4.588999748E-1,2.787039107E0
1.022907391E2,-2.869999968E-2,3.285499811E0,1.696099997E0,3.697578653E0
1.023006656E2,-1.189499974E0,2.898699999E0,1.179000020E0,3.347747440E0
1.023105938E2,-2.639999986E-1,2.673199892E0,-4.131000042E-1,2.717783155E0
1.023205188E2,5.981000066E-1,3.009699821E0,-9.089999646E-2,3.069898930E0
1.023304438E2,1.105999947E-1,4.269299984E0,1.294899940E0,4.462725688E0
1.023403719E2,-1.712299943E0,4.822799683E0,9.793999791E-1,5.210623014E0
1.023502969E2,-2.641599894E0,4.824699879E0,-1.579999924E-1,5.502794101E0
1.023602234E2,-3.179499865E0,3.554199934E0,-1.410699964E0,4.973090684E0
1.023701500E2,-2.005899906E0,2.179199934E0,8.289999515E-2,2.963008470E0
1.023800766E2,6.366999745E-1,2.256599903E0,3.198899984E0,3.966180920E0
1.023900031E2,2.777199984E0,2.829499960E0,4.692199707E0,6.142934792E0
1.023999297E2,2.883999944E-1,2.132099867E0,4.036999702E0,4.574537244E0
1.024098547E2,-3.513999879E-1,1.325299978E0,4.740600109E0,4.934895275E0
1.024197812E2,2.140899897E0,2.222599983E0,4.606999874E0,5.545074471E0
1.024297078E2,1.140200019E0,3.400699854E0,1.603799939E0,3.928993487E0
1.024396344E2,2.498999983E-1,3.139799833E0,-2.131999880E-1,3.156936369E0
1.024495609E2,-8.421999812E-1,2.282699823E0,-2.094999999E-1,2.442111697E0
1.024594875E2,-8.888999820E-1,1.959299922E0,1.973999888E-1,2.160547643E0
1.024694141E2,-1.007699966E0,1.711499929E0,1.402199984E0,2.431225211E0
1.024793406E2,-7.706999779E-1,1.685400009E0,1.436100006E0,2.344554302E0
1.024892656E2,-1.190500021E0,1.458999991E0,1.649199963E0,2.503164356E0
1.024991922E2,-2.705000043E-1,8.675999641E-1,2.332000017E0,2.502823212E0
1.025091188E2,1.027199984E0,5.139999986E-1,2.478799820E0,2.731992744E0
1.025190453E2,1.350700021E0,4.050000012E-1,1.493399978E0,2.053937448E0
1.025289719E2,6.155999899E-1,2.490999997E-1,-1.076999977E-1,6.727655215E-1
1.025388984E2,-1.352999955E-1,-1.144999936E-1,-4.123999774E-1,4.488764627E-1
1.025488234E2,-4.180999994E-1,-8.679999411E-2,-7.109999657E-2,4.328938184E-1
1.025587500E2,1.753000021E-1,2.126999944E-1,1.940999925E-1,3.371144990E-1
1.025686766E2,5.918999910E-1,3.859999776E-2,1.284799933E0,1.415113574E0
1.025786031E2,2.671999931E-1,2.994999886E-1,2.672299862E0,2.702273604E0
1.025885297E2,1.129999943E-2,1.130599976E0,3.095799923E0,3.295809636E0
1.025984547E2,-3.147999942E-1,2.284499884E0,1.787499905E0,2.917737936E0
1.026083813E2,-4.426999986E-1,3.445400000E0,-1.898999959E-1,3.478911677E0
1.026183078E2,-8.040999770E-1,3.663299799E0,-2.833199978E0,4.700357891E0
1.026282344E2,-6.933000088E-1,1.432299972E0,-3.929399967E0,4.239378753E0
1.026381609E2,1.556899905E0,-2.300000004E-2,-4.612800121E0,4.868510170E0
1.026480875E2,3.224699974E0,-1.183699965E0,-4.200999737E0,5.426622736E0
1.026580125E2,3.346799850E0,-9.592999816E-1,-2.708199978E0,4.410858512E0
1.026679391E2,2.525699854E0,1.683999896E-1,-9.939999580E-1,2.719476829E0
1.026778656E2,9.444999695E-1,6.753000021E-1,8.550999761E-1,1.441979977E0
1.026877922E2,-1.365899920E0,1.382200003E0,1.620700002E0,2.530380986E0
1.026977188E2,-3.118999958E0,1.764400005E0,2.822099924E0,4.561306403E0
1.027076453E2,-3.304800034E0,1.935299993E0,1.961099982E0,4.302673874E0
1.027175719E2,-1.323400021E0,1.972399950E0,1.222499967E0,2.671377050E0
1.027274984E2,-7.818999887E-1,2.842599869E0,-9.934999943E-1,3.111074388E0
1.027374250E2,-2.122999877E-1,2.589499950E0,-7.308999896E-1,2.699036138E0
1.027473500E2,9.559999406E-2,1.314299941E0,9.977999926E-1,1.652915158E0
1.027572766E2,1.348199964E0,-9.790999889E-1,3.005100012E0,3.436117869E0
1.027672031E2,1.958499908E0,-1.899699926E0,2.083699942E0,3.433130809E0
1.027771297E2,2.394799948E0,3.461999893E-1,-1.013700008E0,2.623453626E0
1.027870547E2,1.349999942E-2,2.536200047E0,-3.345599890E0,4.198277212E0
1.027969812E2,-3.085999787E-1,2.598700047E0,-3.064999819E0,4.030223290E0
1.028069078E2,7.439999580E-1,7.996999621E-1,-2.855000019E0,3.056808969E0
1.028168344E2,-4.799999762E-3,-2.353399992E0,-3.392299891E0,4.128705985E0
1.028267609E2,6.703000069E-1,-5.881999969E0,-2.570899963E0,6.454204239E0
1.028366859E2,9.594999552E-1,-4.940700054E0,-2.197200060E0,5.491706956E0
1.028466125E2,3.493999839E-1,-1.314000010E0,-2.081799984E0,2.486476935E0
1.028565406E2,9.416999817E-1,-9.080999494E-1,-2.427799940E0,2.757835550E0
1.028664672E2,2.351999879E-1,-8.632999659E-1,-3.793399811E0,3.897497657E0
1.028763922E2,-9.881999493E-1,1.300000004E-3,-4.422199726E0,4.531268172E0
1.028863188E2,-3.694999814E-1,-1.790899992E0,-4.623699665E0,4.972167697E0
1.028962453E2,1.115499973E0,-4.863499641E0,-4.466599941E0,6.696901073E0
1.029061719E2,1.761599898E0,-4.281799793E0,-2.693399906E0,5.356439743E0
1.029160969E2,7.560999990E-1,-3.488799810E0,-2.122000009E-1,3.576092863E0
1.029260250E2,-6.493999958E-1,-3.677599907E0,9.233999848E-1,3.846963603E0
1.029359500E2,-2.054199934E0,-1.186900020E0,7.511000037E-1,2.488497587E0
1.029458766E2,-2.493999958E0,-3.909999877E-2,-6.837999821E-1,2.586338535E0
1.029558031E2,-2.108000040E0,-2.059900045E0,-2.976500034E0,4.188842898E0
1.029657297E2,3.001999855E-1,-5.104399681E0,-3.665799856E0,6.291510528E0
1.029756547E2,2.210999966E0,-4.331500053E0,-3.365099907E0,5.913908263E0
1.029855828E2,9.959999919E-1,-6.466999650E-1,-3.797699928E0,3.979040283E0
1.029955078E2,-4.820000008E-2,5.782999992E-1,-4.876199722E0,4.910608706E0
1.030054344E2,-1.046100020E0,-6.340000033E-1,-5.177799702E0,5.320328092E0
1.030153609E2,6.132999659E-1,-1.452899933E0,-4.149499893E0,4.439076979E0
1.030252875E2,6.675999761E-1,-1.926999927E0,-1.540199995E0,2.555627999E0
1.030352141E2,8.673999906E-1,-2.450399876E0,5.762999654E-1,2.662510835E0
1.030451406E2,1.747200012E0,-3.203399897E0,1.077399969E0,3.804637890E0
1.030550656E2,2.090600014E0,-2.599200010E0,-4.910999835E-1,3.371591361E0
1.030649938E2,1.479499936E0,-1.412400007E0,-3.066599846E0,3.686167177E0
1.030749188E2,3.920000046E-2,-8.308999538E-1,-4.242300034E0,4.323082343E0
1.030848453E2,-8.374999762E-1,-6.135999560E-1,-4.018899918E0,4.150839393E0
1.030947719E2,-3.402999938E-1,3.700999916E-1,-2.537499905E0,2.586828919E0
1.031046984E2,-4.019999877E-2,2.274399996E0,-2.335999966E0,3.260583877E0
1.031146250E2,-6.556000113E-1,3.642400026E0,-1.265699983E0,3.911379012E0
1.031245516E2,-1.575199962E0,4.346600056E0,-9.212999940E-1,4.714125650E0
1.031344781E2,-1.031599998E0,5.513499737E0,-1.509599924E0,5.808766636E0
1.031444031E2,-5.949999690E-1,5.756299973E0,-1.118399978E0,5.894050632E0
1.031543297E2,-1.724200010E0,5.826799870E0,-1.082800031E0,6.172270109E0
1.031642547E2,-2.887399912E0,4.565899849E0,-2.561999857E-1,5.408341531E0
1.031741828E2,-3.194900036E0,4.172399998E0,4.945999980E-1,5.278346061E0
1.031841094E2,-1.758199930E0,3.707099915E0,2.361999989E0,4.734226517E0
1.031940344E2,9.997999668E-1,3.896199942E0,4.908499718E0,6.346128224E0
1.032039609E2,5.539999902E-2,3.888999939E0,5.768599987E0,6.957308064E0
1.032138875E2,-1.298900008E0,3.503999949E0,4.583499908E0,5.913850546E0
1.032238141E2,5.774999857E-1,2.260200024E0,4.102999687E0,4.719811099E0
1.032337406E2,2.363299847E0,1.236799955E0,2.924399853E0,3.958152952E0
1.032436656E2,2.577399969E0,1.941999942E-1,2.456399918E0,3.565754449E0
1.032535938E2,7.874000072E-1,-5.320999622E-1,1.040699959E0,1.409320952E0
1.032635188E2,-6.190999746E-1,-2.910999954E-1,3.520999849E-1,7.694143131E-1
1.032734453E2,-1.178399920E0,6.930999756E-1,6.581000090E-1,1.517270434E0
1.032833719E2,1.151000023E0,1.896699905E0,1.984399915E0,2.976594464E0
1.032932984E2,-2.997999787E-1,2.330499887E0,1.621699929E0,2.854999197E0
1.033032250E2,-4.241999984E-1,1.807899952E0,2.220200062E0,2.894431929E0
1.033131516E2,-1.284299970E0,1.662199974E0,1.773000002E0,2.748793221E0
1.033230766E2,-1.642699957E0,1.236899972E0,1.653499961E0,2.638644881E0
1.033330031E2,-1.499099970E0,8.457999825E-1,8.434000015E-1,1.916768607E0
1.033429297E2,-5.234999657E-1,5.606999993E-1,4.184999764E-1,8.738300370E-1
1.033528562E2,2.969999909E-1,3.908999860E-1,4.776999950E-1,6.849883787E-1
1.033627828E2,5.706999898E-1,3.313999772E-1,7.541999817E-1,1.002168666E0
1.033727078E2,7.673999667E-1,3.556999862E-1,1.447499990E0,1.676508697E0
1.033826344E2,1.092000008E0,5.712999701E-1,2.061699867E0,2.401968779E0
1.033925609E2,8.805999756E-1,9.843999743E-1,1.755100012E0,2.196559965E0
1.034024875E2,4.395999908E-1,1.310099959E0,1.298200011E0,1.896030940E0
1.034124141E2,-5.357999802E-1,1.626999974E0,5.331999660E-1,1.794021387E0
1.034223406E2,-8.612999916E-1,1.552999973E0,7.569999993E-2,1.777463666E0
1.034322672E2,-5.108999610E-1,1.464999914E0,-2.659999952E-2,1.551757416E0
1.034421922E2,-4.332000017E-1,2.099599838E0,-6.383999586E-1,2.236858563E0
1.034521188E2,-7.615000010E-1,2.693500042E0,-2.057199955E0,3.473743857E0
1.034620453E2,-8.367999792E-1,1.845399976E0,-2.647500038E0,3.333915375E0
1.034719719E2,-1.797999889E-1,1.078400016E0,-2.480599880E0,2.710839426E0
1.034818984E2,1.314899921E0,9.805999994E-1,-3.088099957E0,3.496698372E0
1.034918266E2,1.485399961E0,1.423599958E0,-2.524299860E0,3.256553342E0
1.035017500E2,6.406999826E-1,1.719900012E0,-1.478299975E0,2.356676333E0
1.035116766E2,-5.379999802E-2,1.349299908E0,9.422000051E-1,1.646586023E0
1.035216031E2,1.437999904E-1,1.745599985E0,2.501299858E0,3.053571470E0
1.035315297E2,5.389999747E-1,2.037099838E0,1.529999971E0,2.604073086E0
1.035414563E2,5.540999770E-1,1.881699920E0,1.273800015E0,2.338886028E0
1.035513828E2,-4.566999972E-1,1.135599971E0,2.556799889E0,2.834675969E0
1.035613078E2,-4.157999754E-1,4.754999876E-1,3.501299858E0,3.557821040E0
1.035712344E2,1.673099995E0,6.735999584E-1,2.523000002E0,3.101375422E0
1.035811609E2,2.342599869E0,1.421999931E0,-7.297999859E-1,2.835924183E0
1.035910875E2,2.437299967E0,2.273399830E0,-3.052599907E0,4.519639820E0
1.036010141E2,1.309999943E0,1.648899913E0,-4.874199867E0,5.309688797E0
1.036109406E2,8.364999890E-1,7.186999917E-1,-4.730000019E0,4.856867518E0
1.036208672E2,3.893999755E-1,-8.315999508E-1,-3.967700005E0,4.072570950E0
1.036307938E2,8.197000027E-1,-3.446099997E0,-3.755199909E0,5.162270783E0
1.036407188E2,-1.582999974E-1,-6.948699951E0,-1.604399920E0,7.133273372E0
1.036506453E2,2.928999960E-1,-5.738699913E0,-8.940999508E-1,5.815314422E0
1.036605719E2,-9.510000050E-2,-1.591499925E0,-1.181699991E0,1.984522837E0
1.036704984E2,-4.120000079E-2,3.380999863E-1,-2.856000066E-1,4.444956744E-1
1.036804250E2,1.289999951E-2,-4.633999765E-1,-7.127999663E-1,8.502880337E-1
1.036903516E2,-1.647000015E-1,-2.742999792E-1,-2.067600012E0,2.092208493E0
1.037002781E2,-5.173999667E-1,-2.007299900E0,-3.126199961E0,3.751010772E0
1.037102031E2,9.887999892E-1,-3.329999924E0,-2.585700035E0,4.330412172E0
1.037201297E2,1.714499950E0,-1.697399974E0,-1.296999902E-1,2.416091645E0
1.037300562E2,3.227999806E-1,-1.675599933E0,1.106799960E0,2.033922593E0
1.037399828E2,-1.044999957E0,-6.766999960E-1,-3.146999776E-1,1.284127669E0
1.037499094E2,-2.060199976E0,1.273000002E0,-2.186599970E0,3.262847280E0
1.037598344E2,-1.060699940E0,-1.308499932E0,-3.998199940E0,4.338531917E0
1.037697625E2,-2.499999944E-3,-3.489799976E0,-5.428099632E0,6.453136892E0
1.037796875E2,1.683599949E0,-2.951299906E0,-4.551199913E0,5.679621516E0
1.037896141E2,1.574000001E0,-2.293299913E0,-3.480799913E0,4.455633348E0
1.037995406E2,-5.799999926E-3,-2.348099947E0,-3.113999844E0,3.900077182E0
1.038094672E2,-1.705999970E0,-2.726199865E0,-2.905400038E0,4.334045568E0
1.038193938E2,2.004999965E-1,-3.273000002E0,-2.414499998E0,4.072166438E0
1.038293203E2,1.488399982E0,-3.808799982E0,-2.252699852E0,4.668720214E0
1.038392453E2,3.182399988E0,-3.792500019E0,-3.621899843E0,6.134238710E0
1.038491719E2,1.861899972E0,-2.206099987E0,-5.652400017E0,6.346902757E0
1.038590984E2,4.651999772E-1,-1.299999952E0,-6.847099781E0,6.984925648E0
1.038690250E2,-4.016999900E-1,-2.173699856E0,-4.652800083E0,5.151202050E0
1.038789516E2,5.903999805E-1,-3.729599953E0,-1.148599982E0,3.946868362E0
1.038888781E2,3.513299942E0,-2.533099890E0,7.008000016E-1,4.387595261E0
1.038988047E2,3.508199930E0,5.442999601E-1,-2.502399921E0,4.343470336E0
1.039087297E2,1.121500015E0,1.903299928E0,-4.643300056E0,5.142037370E0
1.039186563E2,-1.613999963E0,1.228699923E0,-4.767199993E0,5.180819931E0
1.039285828E2,-6.868000031E-1,1.183799982E0,-8.344999552E-1,1.602955650E0
1.039385094E2,1.728699923E0,3.932199955E0,-5.378000140E-1,4.328952386E0
1.039484359E2,-2.309999987E-2,5.494100094E0,6.566999555E-1,5.533256210E0
1.039583625E2,-3.445400000E0,4.591399670E0,-3.418000042E-1,5.750526874E0
1.039682875E2,-3.819799900E0,4.610899925E0,-3.919999897E-1,6.000411102E0
1.039782141E2,-1.607100010E0,6.949800014E0,1.040499926E0,7.208684400E0
