"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
1.141725453E2,7.696999907E-1,3.022099972E0,-4.099100113E0,5.150548325E0
1.141824719E2,-2.697099924E0,1.255999923E0,-5.918600082E0,6.624327192E0
1.141923969E2,-1.577299953E0,8.655999899E-1,-3.640899897E0,4.061193241E0
1.142023234E2,-1.204100013E0,2.082700014E0,8.193999529E-1,2.541439055E0
1.142122500E2,-1.286700010E0,2.193199873E0,2.715399981E0,3.720096726E0
1.142221766E2,-2.797499895E0,1.151000023E0,3.802799940E0,4.859227727E0
1.142321031E2,-1.859899998E0,2.335299969E0,6.232699871E0,6.910817725E0
1.142420297E2,-7.095999718E-1,6.022299767E0,6.549799919E0,8.925889624E0
1.142519562E2,-1.904999971E0,7.596999645E0,5.633299828E0,9.647667876E0
1.142618812E2,4.454999864E-1,7.653699875E0,4.386099815E0,8.832636277E0
1.142718078E2,1.793699980E0,6.106800079E0,-1.472000033E-1,6.366477414E0
1.142817344E2,8.485999703E-1,2.210099936E0,-1.275799990E0,2.689299025E0
1.142916609E2,-9.359999895E-1,-6.944999695E-1,-3.833499908E0,4.006762750E0
1.143015875E2,-2.005599976E0,-6.592999697E-1,-1.809899926E0,2.780799427E0
1.143115141E2,4.693000019E-1,-5.828999877E-1,1.771399975E0,1.922985376E0
1.143214391E2,1.646299958E0,5.739999935E-2,4.159500122E0,4.473817115E0
1.143313656E2,1.370100021E0,-7.343999743E-1,2.292099953E0,2.769519739E0
1.143412922E2,-7.999999449E-3,-2.388999909E-1,5.981000066E-1,6.440969054E-1
1.143512188E2,-1.584899902E0,-3.771999776E-1,2.319200039E0,2.834232938E0
1.143611453E2,-8.466999531E-1,-1.247299910E0,3.357899904E0,3.680781118E0
1.143710719E2,-1.327999979E-1,-1.483899951E0,7.085999846E-1,1.649760238E0
1.143809984E2,1.191900015E0,-1.805599928E0,-1.203999996E0,2.475971069E0
1.143909234E2,1.755100012E0,-1.783299923E0,9.375999570E-1,2.672008298E0
1.144008500E2,1.372599959E0,-1.522799969E0,1.921999931E0,2.810166210E0
1.144107766E2,-1.565999985E-1,-1.580999941E-1,2.163899899E0,2.175311918E0
1.144207031E2,-8.608999848E-1,2.104799986E0,-1.057999954E-1,2.276516067E0
1.144306297E2,-1.641499996E0,3.387300014E0,1.292799950E0,3.979906448E0
1.144405562E2,-2.108999968E0,5.018699646E0,5.094699860E0,7.455950218E0
1.144504828E2,-1.996899962E0,6.981099606E0,1.268599987E0,7.371072316E0
1.144604078E2,-1.366199970E0,6.037999630E0,-2.373600006E0,6.630076838E0
1.144703344E2,3.179999813E-2,2.793999910E0,-8.111000061E-1,2.909524009E0
1.144802609E2,2.777999938E-1,4.520999789E-1,1.999599934E0,2.068808140E0
1.144901875E2,-3.732999861E-1,1.533800006E0,-2.423099995E0,2.891938610E0
1.145001141E2,-4.690000042E-2,1.265999913E0,-4.290699959E0,4.473819568E0
1.145100406E2,-7.364000082E-1,-1.108999997E-1,-2.659299850E0,2.761604511E0
1.145199688E2,-1.273599982E0,2.129999995E-1,-1.319999993E-1,1.298017686E0
1.145298922E2,-1.195999980E-1,1.570400000E0,-3.139999866E0,3.512842080E0
1.145398188E2,3.892000020E-1,2.536700010E0,-2.412000000E-1,2.577692965E0
1.145497453E2,-1.050999984E-1,2.366899967E0,2.262799978E0,3.276205916E0
1.145596719E2,-8.579999954E-2,1.174799919E0,2.845700026E0,3.079857972E0
1.145695984E2,1.059000015E0,3.214999914E0,-5.103199959E0,6.123753367E0
1.145795250E2,1.181800008E0,1.507799983E0,-1.047499943E1,1.064874289E1
1.145894516E2,1.715899944E0,-2.265199900E0,-3.840799809E0,4.777780486E0
1.145993766E2,2.040199995E0,-4.378399849E0,3.480999947E0,5.954003853E0
1.146093031E2,1.078799963E0,-4.122499943E0,9.432700157E0,1.035058681E1
1.146192297E2,1.426599979E0,-8.351999521E-1,7.247999668E0,7.434127094E0
1.146291563E2,-1.769599915E0,-1.398999929E0,4.382599831E0,4.929083681E0
1.146390828E2,-1.151000023E0,-1.738600016E0,1.095299959E0,2.355252230E0
1.146490094E2,-1.448999941E-1,3.417299986E0,-1.600699902E0,3.776397142E0
1.146589344E2,7.285999656E-1,4.454799652E0,-3.621699810E0,5.787297069E0
1.146688609E2,3.596999943E-1,-1.736899972E0,-2.644299984E0,3.184105526E0
1.146787875E2,1.434299946E0,-4.056099892E0,-3.836599827E0,5.764430665E0
1.146887141E2,1.292500019E0,-1.092800021E0,-3.996500015E0,4.340136007E0
1.146986406E2,-1.401399970E0,4.501800060E0,-4.850299835E0,6.764283713E0
1.147085672E2,-2.597999871E-1,-2.777199984E0,-2.247499943E0,3.582121128E0
1.147184922E2,1.266899943E0,-6.542999744E0,-2.567600012E0,7.142020088E0
1.147284188E2,-6.096000075E-1,-2.149000019E-1,-1.395099998E0,1.537562416E0
1.147383453E2,-3.458999872E0,-1.494099975E0,3.380999863E-1,3.783031384E0
1.147482719E2,-1.157799959E0,-7.116399765E0,-6.121000051E-1,7.235904420E0
1.147581984E2,-1.747999907E0,-1.921799898E0,-1.360499978E0,2.932537930E0
1.147681250E2,1.405499935E0,-2.217999995E-1,-1.037500024E0,1.760974618E0
1.147780516E2,6.308000088E-1,1.817600012E0,-4.666599751E0,5.047646153E0
1.147879766E2,6.481999755E-1,1.652199984E0,-6.717399597E0,6.947905105E0
1.147979031E2,-7.560999990E-1,-3.262699842E0,-7.791399956E0,8.480731734E0
1.148078297E2,4.375599861E0,-9.748799324E0,-3.874599934E0,1.136650725E1
1.148177562E2,4.161200047E0,-6.427499771E0,-2.026999891E-1,7.659597014E0
1.148276828E2,-7.017999887E-1,5.647099972E0,1.921700001E0,6.006262749E0
1.148376094E2,-2.580199957E0,2.030699968E0,-3.016999960E-1,3.297301483E0
1.148475359E2,-1.234699965E0,-4.716599941E0,-2.286499977E0,5.385060924E0
1.148574609E2,3.780999780E-1,-6.710599899E0,-3.517899990E0,7.586219806E0
1.148673875E2,1.214100003E0,-4.490099907E0,-2.386699915E0,5.227941514E0
1.148773141E2,1.707499981E0,1.014999971E-1,-2.233599901E0,2.813330225E0
1.148872406E2,1.191399932E0,-2.358999997E-1,-2.672600031E0,2.935621490E0
1.148971672E2,7.335999608E-1,-1.542899966E0,-2.243599892E0,2.820008809E0
1.149070922E2,-3.677099943E0,-8.537999988E-1,-8.871999979E-1,3.877778006E0
1.149170188E2,-3.068499804E0,-8.795999885E-1,3.220399857E0,4.534353584E0
1.149269453E2,-2.070099831E0,-3.960899830E0,4.317899704E0,6.214362286E0
1.149368719E2,1.186599970E0,-4.821599960E0,4.364699841E0,6.611085415E0
1.149467984E2,6.365299702E0,-1.482699990E0,-6.633999944E-1,6.569287565E0
1.149567250E2,7.085999966E0,7.061699867E0,-7.190799713E0,1.232017050E1
1.149666516E2,3.052799940E0,4.348799706E0,-1.225070000E1,1.335332531E1
1.149765781E2,4.978999794E-1,7.684999704E-1,-1.364859962E1,1.367928245E1
1.149865031E2,-3.398499966E0,-2.567600012E0,-1.090699959E1,1.170918494E1
1.149964297E2,-5.268799782E0,-3.458999872E0,-4.078199863E0,7.507106326E0
1.150063563E2,-3.928299904E0,-2.366199970E0,1.850000024E-2,4.585933349E0
1.150162828E2,-1.495999932E0,-2.115299940E0,-1.398000002E0,2.943962235E0
1.150262094E2,-1.540499926E0,-1.606599927E0,5.128200054E0,5.590414935E0
1.150361359E2,2.850600004E0,1.852999926E0,1.016559982E1,1.071909273E1
1.150460625E2,6.413199902E0,5.596399784E0,8.492099762E0,1.202350123E1
1.150559875E2,4.407000065E0,7.352599621E0,3.596699953E0,9.296161644E0
1.150659141E2,7.505999804E-1,8.326299667E0,1.904699922E0,8.574295789E0
1.150758406E2,-7.533999681E-1,7.128799915E0,-3.495499849E0,7.975331902E0
1.150857672E2,-2.766599894E0,4.943399906E0,-6.535599709E0,8.649008102E0
1.150956938E2,-5.579999685E-1,3.596699953E0,1.288999915E-1,3.642009023E0
1.151056203E2,-5.248999596E-1,5.510399818E0,2.220700026E0,5.964187684E0
1.151155453E2,-3.099999949E-2,4.895400047E0,3.243700027E0,5.872605256E0
1.151254719E2,-7.432000041E-1,3.539099932E0,2.596999884E0,4.452188559E0
1.151353984E2,3.052999973E-1,1.046999931E0,3.262699842E0,3.440149300E0
1.151453250E2,4.289000034E-1,3.147999942E-1,1.580599904E0,1.667738081E0
1.151552500E2,-2.817299843E0,-9.230999947E-1,1.062399983E0,3.149283368E0
1.151651766E2,-1.762300014E0,-8.079999685E-1,2.326299906E0,3.028239842E0
1.151751031E2,4.605899811E0,6.872999668E-1,8.600999713E-1,4.735659011E0
1.151850297E2,-1.995999962E-1,-3.046999872E-1,-3.382799864E0,3.402354649E0
1.151949562E2,-1.895599961E0,-1.799999952E0,1.388099909E0,2.959750057E0
1.152048813E2,9.587000012E-1,-1.098999977E0,-7.930000126E-2,1.460546176E0
1.152148094E2,-5.733999610E-1,-1.099399924E0,3.067999840E0,3.309092130E0
1.152247344E2,8.786000013E-1,1.237000003E-1,2.672199965E0,2.815651311E0
1.152346609E2,1.598999947E-1,2.172199965E0,7.082999945E-1,2.290351409E0
1.152445875E2,-1.586899996E0,1.315299988E0,4.071799755E0,4.563750530E0
1.152545141E2,-2.227200031E0,1.814199924E0,2.164299965E0,3.596656181E0
1.152644406E2,2.277999967E-1,1.848899961E0,1.772899985E0,2.571672269E0
1.152743656E2,2.434999943E-1,9.605000019E-1,3.256500006E0,3.403916096E0
1.152842922E2,-5.522999763E-1,1.534299970E0,3.931699991E0,4.256451161E0
1.152942188E2,-2.274999917E-1,2.305799961E0,4.132999778E-1,2.353568902E0
1.153041453E2,1.724799991E0,1.720399976E0,-5.033999681E-1,2.487593739E0
1.153140719E2,1.800399899E0,3.576000035E-1,-9.085999727E-1,2.048138538E0
1.153239984E2,3.962000012E-1,-1.136500001E0,-1.147199988E0,1.662731039E0
1.153339250E2,7.612999678E-1,-1.178699970E0,2.343999892E-1,1.422622443E0
1.153438500E2,1.442499995E0,4.669999778E-1,6.128999591E-1,1.635402573E0
1.153537766E2,-7.449999452E-2,2.457200050E0,-1.357900023E0,2.808429243E0
1.153637031E2,-7.249999642E-1,2.373800039E0,-1.547799945E0,2.925104484E0
1.153736297E2,-1.580399990E0,1.382499933E0,6.862999797E-1,2.209067191E0
1.153835563E2,-1.714999914E0,2.113800049E0,7.856000066E-1,2.833115374E0
1.153934828E2,-9.666000009E-1,2.965499878E0,2.599200010E0,4.060091844E0
1.154034078E2,-8.851000071E-1,3.140799999E0,3.396799803E0,4.710230945E0
1.154133344E2,-2.106999874E0,6.602999568E-1,7.617199898E0,7.930774161E0
1.154232609E2,-8.655999899E-1,2.846299887E0,5.172699928E0,5.967202941E0
1.154331875E2,-1.414999962E-1,6.936599731E0,-4.177199841E0,8.098483598E0
1.154431141E2,1.314399958E0,6.594799995E0,-1.420069981E1,1.571238076E1
1.154530406E2,1.757900000E0,8.184999824E-1,-7.080000043E-1,2.064320381E0
1.154629672E2,4.500199795E0,3.458400011E0,1.093500018E0,5.779971550E0
1.154728922E2,3.148299932E0,3.714099884E0,-4.165999889E-1,4.886705021E0
1.154828188E2,-6.392999887E-1,-6.595999599E-1,1.955399990E0,2.160408689E0
1.154927453E2,-4.693999887E-1,-5.861999989E-1,-6.808999777E-1,1.013701913E0
1.155026719E2,-1.065999940E-1,-7.326999903E-1,-2.654000044E0,2.755345544E0
1.155125984E2,5.378000140E-1,-3.467399836E0,2.224999964E-1,3.515906245E0
1.155225250E2,8.307999969E-1,-3.238099813E0,-5.338000059E-1,3.385330336E0
1.155324516E2,5.569999814E-1,-3.144899845E0,-2.194099903E0,3.874883018E0
1.155423766E2,-9.366999865E-1,-2.886999846E0,-1.223899961E0,3.272629842E0
1.155523031E2,8.308999538E-1,1.839399934E0,-2.381399870E0,3.121674581E0
1.155622297E2,-4.851000011E-1,2.913300037E0,-1.710699916E0,3.413082671E0
1.155721562E2,-2.155999899E0,-7.970399857E0,1.559700012E0,8.402872935E0
1.155820828E2,-4.422999918E-1,-5.764499664E0,1.508399963E0,5.974977499E0
1.155920094E2,1.454899907E0,3.505100012E0,-2.248199940E0,4.410993403E0
1.156019359E2,3.708799839E0,6.700199604E0,-1.044000030E0,7.729023680E0
1.156118609E2,9.589999914E-2,-6.790000200E-2,-6.710399628E0,6.711428342E0
1.156217875E2,-1.628099918E0,-8.175700188E0,-2.991400003E0,8.856706887E0
1.156317141E2,6.919999719E-1,-8.909799576E0,1.862999946E-1,8.938573719E0
1.156416406E2,-1.894000024E-1,-4.048799992E0,-1.314399958E0,4.261021120E0
1.156515672E2,-1.062399983E0,3.040299892E0,-1.148000002E0,3.419067295E0
1.156614938E2,2.078299999E0,3.989399910E0,-2.767299891E0,5.281343694E0
1.156714203E2,-5.645999908E-1,-6.469299793E0,-6.856299877E0,9.443487755E0
1.156813453E2,6.717999578E-1,-6.825199604E0,-2.372699976E0,7.257022116E0
1.156912719E2,2.048599958E0,1.852199912E0,-4.883999825E-1,2.804628469E0
1.157011984E2,-1.689299941E0,-9.343000054E-1,-3.747999907E0,4.215940475E0
1.157111250E2,7.739999890E-2,-8.031700134E0,-3.596400023E0,8.800471063E0
1.157210516E2,1.290599942E0,-5.929100037E0,-3.843699932E0,7.182889713E0
1.157309781E2,2.832999825E-1,1.385399938E0,-4.638299942E0,4.849063644E0
1.157409047E2,-1.031599998E0,-1.209999993E-1,-2.116799831E0,2.357897598E0
1.157508297E2,-2.035999894E-1,-4.623899937E0,1.215999946E-1,4.629977337E0
1.157607563E2,-1.189000010E0,-3.677500010E0,1.203400016E0,4.047949968E0
1.157706828E2,-1.103999987E-1,-3.958999813E-1,6.823999882E-1,7.966145233E-1
1.157806094E2,9.445999861E-1,-8.424999714E-1,-1.819799900E0,2.216697321E0
1.157905359E2,2.668699980E0,-1.517399907E0,-4.732399940E0,5.640928227E0
1.158004625E2,3.752300024E0,2.029700041E0,-8.341799736E0,9.369368205E0
1.158103875E2,-1.474999934E-1,2.665799856E0,-5.364500046E0,5.992170380E0
1.158203141E2,-1.337399960E0,-1.537400007E0,9.999999776E-3,2.037728499E0
1.158302406E2,2.581000030E-1,-2.149999887E-2,-1.034500003E0,1.066427737E0
1.158401672E2,-6.037999988E-1,-7.619999647E-1,-3.366199970E0,3.503786612E0
1.158500938E2,1.442199945E0,-1.681399941E0,-1.547799945E0,2.702356585E0
1.158600203E2,1.123299956E0,2.474999875E-1,7.613999844E-1,1.379416171E0
1.158699453E2,5.805999637E-1,2.042500019E0,1.304399967E0,2.492059775E0
1.158798719E2,5.094999671E-1,2.302199841E0,4.751999974E-1,2.405312736E0
1.158897984E2,9.646999836E-1,1.040400028E0,1.310400009E0,1.931379419E0
1.158997250E2,2.104300022E0,1.470600009E0,-1.528100014E0,2.987613198E0
1.159096516E2,9.468999505E-1,4.737699986E0,-6.590299606E0,8.171564695E0
1.159195781E2,-2.440899849E0,4.546599865E0,-5.766200066E0,7.738128042E0
1.159295047E2,-2.533499956E0,1.492399931E0,3.973999918E-1,2.967120883E0
1.159394297E2,-3.647999763E-1,1.354499936E0,1.049999952E0,1.752212601E0
1.159493563E2,4.456000030E-1,2.552599907E0,3.724599838E0,4.537286590E0
1.159592828E2,1.421000004E0,2.664599895E0,4.726299763E0,5.608675696E0
1.159692094E2,-1.765599966E0,3.029799938E0,3.671399832E0,5.077027440E0
1.159791359E2,-4.195499897E0,4.438899994E0,2.729099989E0,6.689845984E0
1.159890625E2,-1.759899974E0,6.400499821E0,3.771399975E0,7.634599115E0
1.159989891E2,-2.850000001E-2,8.558099747E0,3.940799952E0,9.421878145E0
1.160089141E2,-2.003999949E0,8.888599396E0,1.207999945E0,9.191435083E0
1.160188406E2,-1.118499994E0,5.296400070E0,1.723599911E0,5.680993979E0
1.160287672E2,2.201499939E0,1.183799982E0,4.522999823E-1,2.540188901E0
1.160386938E2,3.739999831E-1,6.469999999E-2,-1.353799939E0,1.406000125E0
1.160486203E2,-2.477900028E0,-1.615799904E0,1.852499962E0,3.490351556E0
1.160585469E2,2.368700027E0,-2.709399939E0,2.366499901E0,4.307192778E0
1.160684719E2,1.844499946E0,-9.275999665E-1,-2.245100021E0,3.050097679E0
1.160783984E2,-3.085000038E0,2.099999934E-1,-3.765100002E0,4.872094340E0
1.160883250E2,-4.681699753E0,-6.459999681E-1,1.203099966E0,4.876789729E0
1.160982516E2,2.355799913E0,-4.002999961E-1,2.024399996E0,3.131809168E0
1.161081781E2,8.394999504E-1,4.834999740E-1,-2.156999826E0,2.364567750E0
1.161181047E2,-3.190999985E0,-2.051399946E0,1.641399980E0,4.133390441E0
1.161280312E2,-2.283900023E0,-2.446099997E0,1.769499898E0,3.785595646E0
1.161379562E2,-1.256600022E0,-6.609999537E-1,-1.537999958E-1,1.428152301E0
1.161478828E2,1.463400006E0,3.995999992E-1,-8.576999903E-1,1.742661473E0
1.161578094E2,1.529199958E0,-1.578699946E0,1.849299908E0,2.872395547E0
1.161677359E2,2.560600042E0,-1.111299992E0,4.267799854E0,5.099585850E0
1.161776625E2,1.376999974E0,2.035699844E0,3.069099903E0,3.931866859E0
1.161875891E2,-1.200899959E0,3.048899889E0,5.184599876E0,6.133353660E0
1.161975281E2,-6.114999652E-1,4.176000118E0,8.557299614E0,9.541503334E0
1.162074406E2,-2.328999937E-1,5.310100079E0,2.793399811E0,6.004538929E0
1.162173672E2,-1.724200010E0,4.602999687E0,-2.052599907E0,5.326691109E0
1.162272938E2,-1.253999919E-1,1.347000003E0,-1.674099922E0,2.152381173E0
1.162372203E2,1.902199984E0,-1.025399923E0,-7.326999903E-1,2.281810478E0
1.162471469E2,2.675400019E0,3.204999864E-1,-4.087299824E0,4.895559759E0
1.162570734E2,1.451699972E0,2.004999876E0,-1.357299924E0,2.823069322E0
1.162670000E2,-7.100000046E-3,3.629199982E0,4.433999956E-1,3.656192893E0
1.162769250E2,-2.470999956E0,2.867699862E0,-3.719599962E0,5.307067661E0
1.162868516E2,-3.739099979E0,1.150200009E0,3.166599989E0,5.033009458E0
1.162967781E2,-2.615000010E0,1.155999973E-1,7.915199757E0,8.336784488E0
1.163067047E2,-7.970000058E-2,5.767299652E0,2.843799829E0,6.430808257E0
1.163166312E2,-1.061999947E-1,8.566100121E0,-1.129899979E1,1.417944801E1
1.163265563E2,-7.396999598E-1,-6.679999828E-1,-2.404999971E0,2.603344939E0
1.163364828E2,1.999999881E-1,-4.544899940E0,6.285500050E0,7.759099583E0
1.163464094E2,2.526900053E0,1.473999918E-1,6.446999907E-1,2.612008559E0
1.163563359E2,2.583899975E0,4.839799881E0,-9.378099442E0,1.086503341E1
1.163662625E2,6.480000019E-1,4.636300087E0,-1.904099941E0,5.053788587E0
1.163761875E2,2.320299864E0,1.314999938E0,1.637799978E0,3.129761183E0
1.163861141E2,2.479999959E-1,-3.553699970E0,-1.322399974E0,3.799872257E0
1.163960422E2,-3.182699919E0,-9.510099411E0,-3.830799818E0,1.073529677E1
1.164059672E2,7.685999870E-1,-7.096399784E0,-5.402100086E0,8.951665833E0
1.164158938E2,3.345700026E0,2.247999907E0,-6.104099751E0,7.314864729E0
1.164258203E2,1.034699917E0,7.603199959E0,-5.013999939E0,9.166212354E0
1.164357453E2,9.722999930E-1,-3.844699860E0,-1.916199923E0,4.404418966E0
1.164456719E2,1.677199960E0,-9.336199760E0,-1.379400015E0,9.585424877E0
1.164555984E2,3.791999817E-1,-9.102099419E0,3.712499857E0,9.837411328E0
1.164655250E2,-2.928999960E-1,-2.573600054E0,2.309200048E0,3.470102665E0
1.164754516E2,-5.112299919E0,3.696399927E0,-2.270699978E0,6.704853561E0
1.164853781E2,3.980999887E-1,3.897699833E0,1.055799961E0,4.057740892E0
1.164953031E2,-2.143899918E0,-2.837999821E0,-7.863999605E-1,3.642660393E0
1.165052297E2,-1.769799948E0,-9.367199898E0,-2.568999827E-1,9.536384188E0
1.165151562E2,-1.629799962E0,2.851199865E0,-2.976300001E0,4.432149624E0
1.165250828E2,2.123699903E0,3.871500015E0,-5.104000092E0,6.749031826E0
1.165350094E2,2.343199968E0,1.450099945E0,-1.103160000E1,1.137055735E1
1.165449359E2,1.398299932E0,-1.466199994E0,-8.853599548E0,9.082467181E0
1.165548625E2,-4.223999977E-1,-1.079739952E1,-4.025199890E0,1.153102304E1
1.165647891E2,-1.601999998E0,-7.896899700E0,-4.168999791E-1,8.068533600E0
1.165747141E2,5.210999846E-1,5.819999576E-1,2.965299845E0,3.066475552E0
1.165846406E2,-8.149999976E-1,5.975999832E-1,-1.095199943E0,1.490239461E0
1.165945672E2,-3.141000032E0,-2.749599934E0,-3.253700018E0,5.292706756E0
1.166044938E2,8.090999722E-1,-5.500599861E0,-1.099900007E0,5.667541056E0
1.166144203E2,-1.905999929E-1,-3.765199900E0,-1.529500008E0,4.068467637E0
1.166243453E2,2.451999933E-1,-2.776899815E0,-1.598999977E0,3.213735606E0
1.166342719E2,1.383099914E0,-2.538599968E0,-1.925499916E0,3.473471620E0
1.166441984E2,7.177999616E-1,-1.257499933E0,-1.991299987E0,2.462076056E0
1.166541250E2,-1.595999897E-1,7.519999892E-2,-7.559999824E-1,7.763138346E-1
1.166640594E2,-2.282999903E-1,2.106600046E0,-1.712299943E0,2.724308304E0
1.166739781E2,-3.121999800E-1,1.491099954E0,-2.661900043E0,3.067011533E0
1.166839047E2,-7.048000097E-1,-8.853999972E-1,-2.141999960E0,2.422568892E0
1.166938297E2,2.435999960E-1,-1.827699900E0,-7.547000051E-1,1.992335308E0
1.167037563E2,2.863999903E-1,-1.649199963E0,-1.012400031E0,1.956230890E0
1.167136828E2,7.250999808E-1,-1.484300017E0,-4.247499943E0,4.557430448E0
1.167236094E2,9.837999940E-1,1.760299921E0,-8.304800034E0,8.546123205E0
1.167335359E2,-1.578299999E0,3.141700029E0,-7.590499878E0,8.365225541E0
1.167434625E2,-2.286499977E0,8.730999827E-1,-4.620999992E-1,2.490767379E0
1.167533891E2,-6.751999855E-1,6.783999801E-1,4.483699799E0,4.584723049E0
1.167633141E2,1.372999907E0,2.888599873E0,4.420399666E0,5.456104029E0
1.167732406E2,2.028899908E0,5.868599892E0,-4.100000020E-3,6.209421578E0
1.167831672E2,-1.626899958E0,5.614699841E0,-3.419299841E0,6.772242551E0
1.167930938E2,-2.654500008E0,5.330100060E0,-1.562999964E0,6.156241209E0
1.168030203E2,-7.534999847E-1,5.217400074E0,8.527999520E-1,5.340064936E0
1.168129469E2,-2.035500050E0,5.634199619E0,2.694099903E0,6.568534090E0
1.168228734E2,-2.015399933E0,3.387799978E0,4.295399666E0,5.830050075E0
1.168327984E2,-2.549899817E0,1.203400016E0,2.453500032E0,3.737622651E0
1.168427250E2,-2.789499998E0,2.216500044E0,2.976899862E0,4.642856392E0
1.168526516E2,-1.442199945E0,4.433099747E0,4.020499706E0,6.156032158E0
1.168625781E2,1.049999952E0,4.370599747E0,5.624899864E0,7.200287531E0
1.168725047E2,1.592799902E0,5.300099850E0,6.725199699E0,8.709556874E0
1.168824313E2,1.782499909E0,2.726099968E0,1.005999923E0,3.408953330E0
1.168923562E2,1.274299979E0,-5.575000048E-1,-2.015699863E0,2.449018708E0
1.169022828E2,-1.388799906E0,-1.403299928E0,-2.332000017E0,3.055526132E0
1.169122094E2,-2.051800013E0,4.887000024E-1,-1.521399975E0,2.600647778E0
1.169221359E2,-2.240799904E0,1.123999953E0,1.248899937E0,2.800769743E0
1.169320625E2,-2.435299873E0,3.858199835E0,1.885499954E0,4.936750097E0
1.169419891E2,1.816599965E0,3.435199976E0,5.532799721E0,6.761102503E0
1.169519156E2,2.029199839E0,1.484899998E0,9.086999893E-1,2.673633419E0
1.169618406E2,-3.964099884E0,5.604000092E-1,-6.280999660E0,7.448428881E0
1.169717672E2,-8.179299355E0,-3.367100000E0,1.646600008E0,8.997199116E0
1.169816938E2,3.164999783E-1,-5.531899929E0,3.785599947E0,6.710652429E0
1.169916203E2,1.525999904E0,-2.679800034E0,-4.510999918E-1,3.116648060E0
1.170015469E2,1.140900016E0,-8.951999545E-1,-6.801899910E0,6.954773770E0
1.170114734E2,3.844999969E-1,-1.359899998E0,-3.347199917E0,3.633306419E0
1.170214000E2,5.189999938E-1,-3.068199873E0,4.037199974E0,5.097273299E0
1.170313250E2,6.148999929E-1,9.335999489E-1,1.415199995E0,1.803469404E0
1.170412516E2,-7.379999757E-2,1.703699946E0,2.724999785E-1,1.726932594E0
1.170511781E2,-2.386100054E0,1.461699963E0,4.412399769E0,5.224874349E0
1.170611047E2,-2.734999895E0,3.279299974E0,6.710099697E0,7.953582255E0
1.170710312E2,-2.187299967E0,4.902800083E0,4.713999748E0,7.144475028E0
1.170809578E2,-2.804100037E0,3.602199793E0,3.144099951E0,5.542940092E0
1.170908844E2,-1.097199917E0,3.517799854E0,3.032999992E0,4.772614842E0
1.171008094E2,3.209999800E-1,2.599499941E0,2.868499994E0,3.884421855E0
1.171107359E2,1.019999981E0,2.223999947E-1,6.029999852E-1,1.205599727E0
1.171206625E2,1.064100027E0,4.571999907E-1,1.793099999E0,2.134607296E0
1.171305891E2,8.420000076E-1,5.516299725E0,-3.875999928E0,6.794255081E0
1.171405156E2,-1.526499987E0,5.433300018E0,-4.791599751E0,7.403403235E0
1.171504422E2,-3.237999916E0,2.254199982E0,-3.935999870E-1,3.964969352E0
1.171603688E2,1.919000000E-1,2.634199858E0,1.554299951E0,3.064585263E0
1.171702938E2,2.215299845E0,4.379499912E0,-2.886899948E0,5.694011257E0
1.171802203E2,-1.758999974E-1,1.772399902E0,-1.799999952E0,2.532260265E0
1.171901469E2,-9.054999948E-1,-2.077999830E0,2.983999968E0,3.747301608E0
1.172000734E2,1.590999961E0,1.133199930E0,-9.767999649E-1,2.183932492E0
1.172100000E2,1.206300020E0,3.761399984E0,-4.565599918E0,6.037217256E0
1.172199250E2,-4.014999866E-1,2.092000008E0,2.060099840E0,2.963389550E0
1.172298516E2,2.133499861E0,-1.165899992E0,3.985199928E0,4.668293362E0
1.172397781E2,1.550400019E0,-5.918200016E0,7.433999777E-1,6.162911258E0
1.172497047E2,5.432999730E-1,-7.262499809E0,-1.526899934E0,7.441135783E0
1.172596313E2,1.389500022E0,-7.002999783E-1,-5.941299915E0,6.141675264E0
1.172695578E2,-7.852999568E-1,6.751599789E0,-6.684599876E0,9.533345228E0
1.172794844E2,3.190999925E-1,4.334999919E-1,-2.137999982E-1,5.791869192E-1
1.172894094E2,3.935099840E0,-1.297410011E1,2.999199867E0,1.388551347E1
1.172993359E2,1.676399946E0,-6.053999901E0,-5.586999893E0,8.406889995E0
1.173092625E2,-4.786200047E0,4.771299839E0,-2.510399818E0,7.209377247E0
1.173191891E2,-3.276299953E0,1.333999991E0,-9.606999755E-1,3.665602516E0
1.173291156E2,-9.903999567E-1,-3.536700010E0,-2.724599838E0,4.573027806E0
1.173390422E2,2.280999869E-1,-3.253299952E0,-4.460099697E0,5.525258319E0
1.173489688E2,-2.444999963E-1,3.255699873E0,-2.587399960E0,4.165813301E0
1.173588938E2,1.284799933E0,-3.062999845E-1,-2.206300020E0,2.571437405E0
1.173688203E2,-5.583999753E-1,-1.780799985E0,-3.308599949E0,3.798669865E0
1.173787469E2,8.679999411E-2,-4.015900135E0,-1.494499922E0,4.285850925E0
1.173886734E2,-7.459999621E-2,-3.794299841E0,-2.135200024E0,4.354463869E0
1.173986000E2,2.658399820E0,-4.955699921E0,2.874000072E-1,5.631043427E0
1.174085266E2,1.805999994E0,-3.704499960E0,2.857399940E0,5.014946695E0
1.174184531E2,6.109999865E-2,1.075399995E0,1.240899920E0,1.643183183E0
