"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
8.637884688E1,1.214900017E0,2.858899832E0,1.338500023E0,3.382435899E0
8.638877344E1,1.336399913E0,2.813400030E0,1.525900006E0,3.468364930E0
8.639870000E1,-1.817999929E-1,2.643800020E0,-2.074999958E-1,2.658154629E0
8.640862656E1,-1.380999982E-1,1.968999982E0,-1.274399996E0,2.349495241E0
8.641855312E1,7.423999906E-1,7.490000129E-2,-4.264999926E-1,8.594591322E-1
8.642847813E1,1.606799960E0,-1.912699938E0,-6.661999822E-1,2.585352893E0
8.643840469E1,2.152799845E0,-2.799999952E0,-1.068400025E0,3.689989908E0
8.644833125E1,1.819499969E0,-2.851799965E0,-7.640999556E-1,3.468024210E0
8.645825781E1,1.443799973E0,-2.841399908E0,-8.315999508E-1,3.293883768E0
8.646818438E1,1.730999947E-1,-9.614999890E-1,-1.479900002E0,1.773287866E0
8.647810938E1,-9.858999848E-1,-1.330199957E0,-3.980000019E-1,1.702890104E0
8.648803594E1,5.273999572E-1,-2.658799887E0,-1.636799932E0,3.166461995E0
8.649796250E1,4.971999824E-1,-1.233999953E-1,-4.330399990E0,4.360596227E0
8.650788906E1,-1.833999902E-1,1.667499900E0,-5.250299931E0,5.511791073E0
8.651781563E1,1.366199970E0,-1.500999928E-1,-5.156399727E0,5.336430503E0
8.652774062E1,1.070799947E0,-1.655499935E0,-5.261799812E0,5.619059514E0
8.653766875E1,-5.633000135E-1,-4.745699883E0,-3.874099970E0,6.152042332E0
8.654759375E1,1.961999983E-1,-4.589299679E0,-2.675099850E0,5.315667897E0
8.655752031E1,6.750999689E-1,-2.850499868E0,-2.121199846E0,3.616710972E0
8.656744688E1,1.090899944E0,-1.760199904E0,-1.098399997E0,2.344109414E0
8.657737344E1,-1.152999997E-1,-2.776399851E0,-2.033999920E0,3.443667507E0
8.658730000E1,8.682000041E-1,-3.876899958E0,-1.857999921E0,4.385919315E0
8.659722656E1,9.125999808E-1,-2.278199911E0,-1.171800017E0,2.719586152E0
8.660715313E1,6.273999810E-1,-2.249899864E0,-1.820999980E0,2.961709145E0
8.661707812E1,-3.909999877E-2,-3.886399984E0,-3.697700024E0,5.364570730E0
8.662700469E1,5.342999697E-1,-3.347399950E0,-4.569600105E0,5.689622835E0
8.663693125E1,1.419299960E0,-2.163599968E0,-4.855599880E0,5.502038476E0
8.664685781E1,-2.456000000E-1,-1.931599975E0,-5.075299740E0,5.435997174E0
8.665678281E1,1.289399981E0,-2.759799957E0,-3.427399874E0,4.585424518E0
8.666670938E1,9.535999894E-1,-2.823599815E0,-2.418499947E0,3.838125955E0
8.667663594E1,-6.780999899E-1,-1.241500020E0,-2.450700045E0,2.829677120E0
8.668656250E1,-4.467999935E-1,-1.337000012E0,-3.442499876E0,3.719946863E0
8.669648906E1,4.474999905E-1,-2.166300058E0,-4.845499992E0,5.326535681E0
8.670641562E1,1.031899929E0,-3.329999924E0,-4.687399864E0,5.841697907E0
8.671634219E1,2.437799931E0,-3.530499935E0,-4.139199734E0,5.961566298E0
8.672626719E1,3.312299967E0,-2.760299921E0,-3.805599928E0,5.750928406E0
8.673619375E1,1.817600012E0,-1.392699957E0,-3.947099924E0,4.563209483E0
8.674612031E1,1.449599981E0,8.429999650E-2,-4.098799706E0,4.348402652E0
8.675604688E1,1.635399938E0,2.866799831E0,-4.098700047E0,5.262358435E0
8.676597344E1,7.750000060E-2,3.900599957E0,-3.095599890E0,4.980303700E0
8.677590000E1,-1.721899986E0,4.163599968E0,-6.784999967E-1,4.556409387E0
8.678582656E1,2.732000053E-1,5.847399712E0,-1.379999965E-1,5.855404822E0
8.679575156E1,-5.414000154E-1,6.818500042E0,-1.572199941E0,7.018323835E0
8.680567812E1,-2.828399897E0,7.648499966E0,1.209999993E-2,8.154725263E0
8.681560469E1,-3.186800003E0,8.998499870E0,2.300899982E0,9.819512967E0
8.682553125E1,-1.222100019E0,9.963799477E0,3.402699947E0,1.059949034E1
8.683545781E1,-1.133899927E0,8.977399826E0,3.564899921E0,9.725633559E0
8.684538438E1,-2.519500017E0,6.750000000E0,4.067800045E0,8.273897361E0
8.685531094E1,-4.851999879E-1,4.819099903E0,4.671499729E0,6.729194055E0
8.686523594E1,1.436800003E0,4.530099869E0,3.855599880E0,6.119791623E0
8.687516250E1,6.645999551E-1,3.428699970E0,3.583499908E0,5.003913287E0
8.688509062E1,1.330699921E0,2.142600060E0,3.787999868E0,4.550872476E0
8.689501562E1,1.990599990E0,9.914999604E-1,2.829299927E0,3.598680115E0
8.690494219E1,1.702999949E0,-1.445999891E-1,1.435599923E0,2.232054015E0
8.691486875E1,1.061200023E0,-7.459999919E-1,8.518999815E-1,1.551900465E0
8.692479531E1,-5.349000096E-1,5.900000036E-2,1.023000002E0,1.155910042E0
8.693472031E1,9.781999588E-1,1.574000001E0,2.007999897E0,2.732474108E0
8.694464688E1,5.493999720E-1,1.457000017E0,2.805500031E0,3.208663242E0
8.695457344E1,3.184999824E-1,5.299999714E-1,1.872099996E0,1.971573129E0
8.696450000E1,1.127799988E0,3.197000027E-1,1.422799945E0,1.843502261E0
8.697442656E1,1.813199997E0,-3.928999901E-1,1.271499991E0,2.249172483E0
8.698435312E1,1.354900002E0,-9.807999730E-1,7.450000048E-1,1.831050958E0
8.699427813E1,9.473999739E-1,-9.847999811E-1,-6.158999801E-1,1.498909770E0
8.700420469E1,1.503499985E0,-1.123299956E0,-1.235199928E0,2.246783002E0
8.701413281E1,2.237900019E0,-2.263700008E0,1.204699993E0,3.403503532E0
8.702405781E1,1.884999990E0,-1.704599977E0,2.063400030E0,3.273607449E0
8.703398438E1,1.024799943E0,5.126999617E-1,1.322499990E0,1.749880681E0
8.704391094E1,-2.852999866E-1,2.949999809E0,6.499999762E-1,3.034204167E0
8.705383750E1,-1.266600013E0,4.599299908E0,1.464999914E0,4.990396776E0
8.706376250E1,-1.472999930E0,6.048599720E0,1.633599997E0,6.436142969E0
8.707368906E1,-1.722299933E0,6.111299992E0,5.475000143E-1,6.372916202E0
8.708361563E1,-9.338999987E-1,4.797999859E0,-2.655999959E-1,4.895254356E0
8.709354219E1,3.919999897E-1,3.678399801E0,-5.561999679E-1,3.740808401E0
8.710346875E1,9.182999730E-1,3.604899883E0,-2.961199999E0,4.754711710E0
8.711339531E1,1.208099961E0,2.778100014E0,-3.300199986E0,4.479806374E0
8.712332188E1,2.092700005E0,2.174900055E0,-2.055599928E0,3.651722145E0
8.713324688E1,2.737200022E0,2.805199862E0,-3.989000022E-1,3.939610569E0
8.714317344E1,1.934499979E0,3.801199913E0,-4.310999811E-1,4.286870437E0
8.715310000E1,3.762999773E-1,3.824299812E0,1.418599963E0,4.096253970E0
8.716302656E1,-4.479999840E-2,1.701799989E0,3.905999959E-1,1.746624916E0
8.717295312E1,6.056999564E-1,-1.059499979E0,3.497999907E-1,1.269556094E0
8.718287969E1,1.849699974E0,-1.558099985E0,-1.283999920E0,2.738196734E0
8.719280625E1,1.702199936E0,8.438999653E-1,-3.533099890E0,4.011539181E0
8.720273125E1,4.776999950E-1,5.676999688E-1,-2.417899847E0,2.529173820E0
8.721265781E1,8.897999525E-1,-5.279599667E0,1.252300024E0,5.498560898E0
8.722258594E1,1.076099992E0,-3.901899815E0,-6.122999787E-1,4.093619990E0
8.723251094E1,7.394999862E-1,7.333999872E-1,-1.362100005E0,1.714658040E0
8.724243750E1,-4.289999902E-1,2.382999897E0,-1.305099964E0,2.750639092E0
8.725236406E1,1.308699965E0,3.615999818E-1,-2.306299925E0,2.676279038E0
8.726229062E1,7.972999811E-1,-1.469900012E0,-3.769999981E0,4.124220310E0
8.727221562E1,3.122999966E-1,-2.915299892E0,-2.983099937E0,4.182749094E0
8.728214219E1,3.798999786E-1,-4.874199867E0,-2.658200026E0,5.564905724E0
8.729206875E1,-4.479999840E-2,-5.518099785E0,-2.439399958E0,6.033415652E0
8.730199531E1,9.893999696E-1,-6.945699692E0,-1.506199956E0,7.175673823E0
8.731192188E1,4.694999754E-1,-4.946499825E0,-4.930000007E-1,4.993129253E0
8.732184688E1,-1.311200023E0,-1.419499993E0,-1.339200020E0,2.351102385E0
8.733177344E1,-1.939399958E0,-8.065999746E-1,-4.185199738E0,4.682709959E0
8.734170000E1,-7.419999838E-1,-1.627900004E0,-6.152899742E0,6.407713917E0
8.735162656E1,7.029999793E-2,2.378999889E-1,-7.367799759E0,7.371974755E0
8.736155312E1,5.260000005E-2,-2.660500050E0,-7.387399673E0,7.852050765E0
8.737147969E1,1.876199961E0,-6.721099854E0,-5.470099926E0,8.866527095E0
8.738140625E1,2.417399883E0,-7.354899883E0,-1.584599972E0,7.902488947E0
8.739133281E1,7.111999989E-1,-1.926199913E0,1.679999948E0,2.653007985E0
8.740125781E1,-8.301999569E-1,2.698999882E0,9.818999767E-1,2.989642101E0
8.741118438E1,-1.488799930E0,1.097299933E0,-1.437299967E0,2.342311587E0
8.742111094E1,1.402699947E0,-1.516999960E0,-4.033199787E0,4.531617431E0
8.743103750E1,9.673999548E-1,-9.238999486E-1,-6.503099918E0,6.639259171E0
8.744096406E1,8.896999955E-1,-3.121999800E-1,-6.107199669E0,6.179556837E0
8.745089062E1,1.431399941E0,9.070000052E-2,-5.252099991E0,5.444417930E0
8.746081563E1,1.420999914E-1,5.239999890E-1,-5.548999786E0,5.575497020E0
8.747074219E1,-7.646999955E-1,4.863999784E-1,-6.492099762E0,6.555052276E0
8.748066875E1,4.012999833E-1,-5.440999866E-1,-5.937900066E0,5.976265027E0
8.749059531E1,6.790999770E-1,-8.907999992E-1,-6.795899868E0,6.887594387E0
8.750052188E1,9.154999852E-1,-4.132999778E-1,-7.035500050E0,7.106843043E0
8.751044844E1,1.586300015E0,-3.614999950E-1,-4.699599743E0,4.973255245E0
8.752037344E1,1.290099978E0,-8.082000017E-1,-2.872900009E0,3.251322755E0
8.753030000E1,3.752999902E-1,-3.748999834E-1,-2.209699869E0,2.272481813E0
8.754022656E1,7.925999761E-1,5.011999607E-1,-3.741999865E-1,1.009674082E0
8.755015313E1,8.167999983E-1,1.116199970E0,2.892899990E0,3.206545643E0
8.756007969E1,1.420400023E0,4.126399994E0,4.315999985E0,6.137798384E0
8.757000625E1,-3.012999892E-1,8.108099937E0,5.533299923E0,9.820869326E0
8.757993281E1,-1.502299905E0,9.711400032E0,6.751699924E0,1.192282045E1
8.758985781E1,-7.102999687E-1,9.173600197E0,6.881999969E0,1.149005614E1
8.759978438E1,-5.859999657E-1,8.546599388E0,4.305799961E0,9.587891862E0
8.760971094E1,-2.269999869E-2,7.599099636E0,2.282599926E0,7.934550585E0
8.761963750E1,-1.322000027E-1,6.491699696E0,2.309799910E0,6.891648381E0
8.762956250E1,4.315999746E-1,4.911600113E0,3.517699957E0,6.056757152E0
8.763948906E1,2.355200052E0,2.830299854E0,4.715399742E0,5.982688299E0
8.764941719E1,5.627999783E0,2.296399832E0,4.442699909E0,7.528971791E0
8.765934219E1,2.878299952E0,3.838999987E0,1.575099945E0,5.050096172E0
8.766926875E1,-2.691299915E0,5.851799965E0,-3.075099945E0,7.137429351E0
8.767919531E1,-1.594399929E0,5.590300083E0,-1.942299962E0,6.129118639E0
8.768912188E1,-3.813999891E-1,3.034299850E0,-3.376399994E0,4.555493217E0
8.769904844E1,-9.200000204E-3,2.124999911E-1,-2.595000029E0,2.603702371E0
8.770897500E1,-3.098999858E-1,-2.647399902E0,-5.192999840E-1,2.715591412E0
8.771890156E1,9.966999888E-1,-4.393599987E0,2.264499903E0,5.042329970E0
8.772882656E1,9.307999611E-1,-4.141900063E0,3.057099819E0,5.231403636E0
8.773875312E1,2.522000074E-1,-2.929999828E0,3.361799955E0,4.466564986E0
8.774867969E1,1.378999949E-1,-1.793900013E0,4.273299694E0,4.636613413E0
8.775860625E1,3.558000028E-1,-8.957999945E-1,4.976699829E0,5.069180650E0
8.776853281E1,-2.771999836E-1,4.804999828E-1,3.865599871E0,3.905199409E0
8.777845781E1,-5.145999789E-1,1.603799939E0,3.478899956E0,3.865194987E0
8.778838594E1,-3.518999815E-1,1.556199908E0,2.382200003E0,2.867135958E0
8.779831094E1,-6.870000064E-2,1.459900022E0,-2.680999935E-1,1.485902207E0
8.780823750E1,6.802999973E-1,1.666099906E0,-2.518199921E0,3.095162003E0
8.781816406E1,1.964199901E0,2.301599979E0,-4.126299858E0,5.116814852E0
8.782809062E1,1.614300013E0,4.073800087E0,-6.105299950E0,7.515084774E0
8.783801719E1,2.924700022E0,3.772799969E0,3.726399899E0,6.055901752E0
8.784794219E1,8.030999899E-1,3.492299795E0,1.634549904E1,1.673369255E1
8.785786875E1,1.867499948E0,7.332599640E0,2.048379898E1,2.183668002E1
8.786779531E1,3.791499853E0,1.315469933E1,9.524199486E0,1.667728879E1
8.787772188E1,1.144899964E0,9.686599731E0,-1.380699992E0,9.851260973E0
8.788764844E1,4.954999983E-1,7.917799950E0,-1.193099976E1,1.432779925E1
8.789757344E1,-3.637999892E-1,7.686100006E0,-1.884140015E1,2.035207221E1
8.790750156E1,3.558999896E-1,3.208099842E0,-2.141740036E1,2.165926147E1
8.791742656E1,2.685799837E0,-4.009599686E0,-1.812619972E1,1.875765249E1
8.792735313E1,3.310199976E0,-9.346300125E0,-1.237689972E1,1.585870097E1
8.793727969E1,1.300099969E0,-1.171949959E1,-6.394000053E0,1.341343234E1
8.794720469E1,1.134299994E0,-1.110779953E1,-2.085899830E0,1.135873342E1
8.795713125E1,1.729799986E0,-8.252900124E0,-1.567199945E0,8.576635944E0
8.796705938E1,-8.109999448E-2,-4.624099731E0,-1.050400019E0,4.742595886E0
8.797698438E1,-1.905999899E0,9.089999795E-1,-2.444999963E-1,2.125769702E0
8.798691250E1,-1.881199956E0,2.681599855E0,1.563599944E0,3.629701895E0
8.799683750E1,1.939999908E-1,-2.662000060E-1,2.492699862E0,2.514368915E0
8.800676406E1,2.819099903E0,-4.083099842E0,2.115799904E0,5.394037247E0
8.801668906E1,1.003499985E0,-4.027800083E0,1.198999956E-1,4.152657190E0
8.802661562E1,4.500999749E-1,-3.718699932E0,-1.204199910E0,3.934643135E0
8.803654219E1,-3.735999763E-1,-2.679399967E0,-3.517499924E0,4.437518095E0
8.804647031E1,2.298999876E-1,-1.266099930E0,-4.061299801E0,4.260283924E0
8.805639688E1,-6.218999624E-1,6.026999950E-1,-3.208599806E0,3.323419859E0
8.806632188E1,-1.443399906E0,1.630000025E-1,-3.432399988E0,3.727109063E0
8.807624844E1,-7.119999528E-1,-3.562799931E0,-3.186699867E0,4.832757321E0
8.808617500E1,-1.991999894E-1,-4.762700081E0,-2.457599878E0,5.363095175E0
8.809610156E1,-1.004000008E-1,-2.648399830E0,-1.756299973E0,3.179416835E0
8.810602656E1,-1.121999994E-1,-3.738600016E0,-1.603899956E0,4.069670009E0
8.811595312E1,-5.993999839E-1,-5.295099735E0,-1.514299989E0,5.539897653E0
8.812588125E1,-1.600499988E0,-5.364799976E0,-1.354900002E0,5.760072310E0
8.813580625E1,-1.314099908E0,-4.104499817E0,-8.941999674E-1,4.401519158E0
8.814573125E1,-5.503999591E-1,-1.872900009E0,-4.709999859E-1,2.008117413E0
8.815565781E1,-1.600999981E-1,-1.099499941E0,-7.346000075E-1,1.331979467E0
8.816558594E1,7.238999605E-1,-1.461699963E0,-1.304399967E0,2.088553856E0
8.817551094E1,1.386799932E0,-1.603599906E0,-2.473899841E0,3.258055729E0
8.818543750E1,1.548099995E0,-1.904999971E0,-4.819600105E0,5.408713679E0
8.819536406E1,1.730199933E0,-2.137500048E0,-5.728399754E0,6.354294768E0
8.820529062E1,1.563499928E0,-2.486500025E0,-4.758999825E0,5.592431826E0
8.821521562E1,1.860499978E0,-2.402600050E0,-5.029299736E0,5.876036334E0
8.822514219E1,1.567899942E0,-1.836799979E0,-4.674699783E0,5.261650165E0
8.823506875E1,4.707999825E-1,-1.399999976E0,-4.839099884E0,5.059499999E0
8.824499531E1,3.859999776E-1,-6.699000001E-1,-3.851199865E0,3.928040529E0
8.825492188E1,2.318500042E0,-9.349999577E-2,-7.821999788E-1,2.448677500E0
8.826484844E1,2.230200052E0,4.849999845E-1,-7.193999887E-1,2.393021856E0
8.827477500E1,2.048999965E-1,1.787199974E0,-3.012000024E-1,1.823948792E0
8.828470156E1,-1.019400001E0,3.896199942E0,9.209999442E-2,4.028403251E0
8.829462656E1,-2.439699888E0,5.888499737E0,2.186699867E0,6.738562236E0
8.830455313E1,-2.577100039E0,1.001579952E1,1.913999915E0,1.051765565E1
8.831447969E1,-3.155699968E0,1.154999924E1,3.067299843E0,1.235998596E1
8.832440625E1,-3.496699810E0,1.091139984E1,4.012499809E0,1.214025168E1
8.833433281E1,-2.410699844E0,8.501799583E0,4.004699707E0,9.702045642E0
8.834425938E1,-4.864999950E-1,6.309199810E0,3.307999849E0,7.140416479E0
8.835418438E1,4.941999912E-1,4.557499886E0,3.409600019E0,5.713178724E0
8.836411094E1,1.192999959E0,3.656599998E0,3.481499910E0,5.187948928E0
8.837403750E1,2.038599968E0,2.288300037E0,2.907299995E0,4.224286940E0
8.838396406E1,1.472599983E0,8.511999846E-1,1.874899983E0,2.531470338E0
8.839389063E1,9.011999965E-1,-3.764999807E-1,1.129699945E0,1.493363866E0
8.840381719E1,1.401999891E-1,-9.005999565E-1,6.315000057E-1,1.108841096E0
8.841374375E1,2.889999934E-2,-1.175899982E0,1.129999980E-1,1.181670419E0
8.842367031E1,2.415999919E-1,-1.026299953E0,-3.562999964E-1,1.112929395E0
8.843359531E1,-2.064999938E-1,-3.817999959E-1,-8.090999722E-1,9.181809459E-1
8.844352188E1,-3.222000003E-1,2.300999910E-1,2.935999930E-1,4.929095271E-1
8.845344844E1,2.219000012E-1,4.172999859E-1,1.755599976E0,1.818106202E0
8.846337500E1,5.314999819E-1,3.900000080E-2,2.243799925E0,2.306220140E0
8.847330156E1,-3.134000003E-1,-2.406999916E-1,1.807899952E0,1.850583228E0
8.848322656E1,-6.826999784E-1,-5.900000036E-2,2.181799889E0,2.286878006E0
8.849315312E1,3.420999944E-1,2.430999875E-1,2.742199898E0,2.774128744E0
8.850307969E1,1.203199983E0,1.859000027E-1,3.823699951E0,4.012845664E0
8.851300625E1,8.869999647E-1,7.599999905E-1,3.173499823E0,3.381637184E0
8.852293281E1,3.601000011E-1,1.901999950E0,2.416399956E0,3.096169338E0
8.853285938E1,5.866000056E-1,2.114300013E0,2.880599976E0,3.621079995E0
8.854278438E1,5.866000056E-1,2.183799982E0,1.857999921E0,2.926644091E0
8.855271094E1,1.099999994E-2,2.665899992E0,-2.682999969E-1,2.679389605E0
8.856263750E1,-6.234999895E-1,3.571599960E0,-2.112400055E0,4.196106827E0
8.857256406E1,-3.325999975E-1,4.240299702E0,-2.015799999E0,4.706826315E0
8.858249062E1,6.112999916E-1,4.198299885E0,-9.375999570E-1,4.344939963E0
8.859241719E1,5.404999852E-1,3.993399858E0,-4.660999775E-1,4.056677440E0
8.860234375E1,1.851999909E-1,4.247699738E0,-1.172699928E0,4.410496255E0
8.861226875E1,-8.106999993E-1,3.900099993E0,-7.691999674E-1,4.057053491E0
8.862219531E1,-1.151700020E0,2.452299833E0,1.063599944E0,2.910572495E0
8.863212188E1,1.847999990E-1,1.099599957E0,1.449000001E0,1.828352293E0
8.864204844E1,2.303799868E0,3.452999890E-1,9.914000034E-1,2.531718760E0
8.865197500E1,1.712299943E0,2.149999887E-2,-1.890499949E0,2.550769179E0
8.866190156E1,1.148199916E0,1.792999953E-1,-3.596699953E0,3.779783339E0
8.867182812E1,1.070400000E0,-1.372099996E0,-4.135900021E0,4.487101909E0
8.868175312E1,1.549299955E0,-2.568399906E0,-3.070699930E0,4.292575741E0
8.869167969E1,1.454699993E0,-4.198499680E0,-7.603999972E-1,4.507966258E0
8.870160625E1,9.501999617E-1,-4.534699917E0,-1.691000015E-1,4.636267692E0
8.871153281E1,-9.266999960E-1,-2.426899910E0,-8.652999997E-1,2.738130776E0
8.872145938E1,3.579999879E-2,-4.839999974E-2,-1.172999978E0,1.174543804E0
8.873138594E1,9.430999756E-1,1.687600017E0,-2.423599958E0,3.100204532E0
8.874131250E1,1.062999964E-1,1.079699993E0,-2.913800001E0,3.109225339E0
8.875123750E1,6.349999905E-1,-2.160099983E0,-2.436199903E0,3.317277030E0
8.876116406E1,8.963999748E-1,-3.588399887E0,-1.967399955E0,4.189368598E0
8.877109062E1,6.530999541E-1,-3.479099989E0,-9.460999966E-1,3.664120834E0
8.878101719E1,1.629000008E-1,-5.066799641E0,-7.249999642E-1,5.120997945E0
8.879094375E1,-9.899999946E-3,-4.873699665E0,-1.613199949E0,5.133756959E0
8.880087031E1,-4.120000005E-1,-2.694999933E0,-1.783599973E0,3.257913060E0
8.881079531E1,1.200000010E-2,-1.707700014E0,-2.640399933E0,3.144534170E0
8.882072188E1,-1.125299931E0,-2.884999990E0,-5.327699661E0,6.162297344E0
8.883064844E1,-1.038599968E0,-4.163899899E0,-6.376399994E0,7.686041188E0
8.884057500E1,2.190999985E-1,-4.258800030E0,-5.606599808E0,7.044099936E0
8.885050156E1,5.527999997E-1,-3.867299795E0,-5.056999683E0,6.390214499E0
8.886042812E1,6.215999722E-1,-3.544999838E0,-5.073499680E0,6.220434822E0
8.887035469E1,4.749999940E-2,-3.881999969E0,-4.771100044E0,6.151062969E0
8.888027969E1,6.599999964E-2,-4.185499668E0,-3.615000010E0,5.530912089E0
8.889020625E1,1.300999969E-1,-3.377199888E0,-2.504299879E0,4.206414504E0
8.890013281E1,-1.222499967E0,-2.464200020E0,-2.733500004E0,3.877990482E0
8.891005781E1,-4.878000021E-1,-2.453699827E0,-2.653599977E0,3.646941804E0
8.891998594E1,8.790999651E-1,-2.237599850E0,-2.632200003E0,3.564848761E0
8.892991250E1,1.388599992E0,-1.432099938E0,-3.322899818E0,3.875665539E0
8.893983750E1,1.599900007E0,-3.355999887E-1,-3.304800034E0,3.687005648E0
8.894976563E1,1.785799980E0,9.096999764E-1,-3.251600027E0,3.819625420E0
8.895969063E1,5.083999634E-1,1.414600015E0,-3.246699810E0,3.577795883E0
8.896961719E1,5.016999841E-1,2.292999983E0,-3.138299942E0,3.918989452E0
8.897954375E1,1.311900020E0,3.771600008E0,-3.850099802E0,5.547009714E0
8.898947031E1,1.116599917E0,4.722700119E0,-4.598099709E0,6.685298252E0
8.899939531E1,-5.568000078E-1,4.322400093E0,-2.450000048E0,4.999566886E0
8.900932344E1,-1.346499920E0,3.649999857E0,1.574199915E0,4.196863872E0
8.901924844E1,-1.243499994E0,4.968999863E0,2.153399944E0,5.556472189E0
8.902917500E1,-2.128299952E0,5.974499702E0,2.008499861E0,6.652697127E0
8.903910156E1,-1.304000020E0,6.420899868E0,3.573999882E0,7.463366956E0
8.904902812E1,-1.195999980E-1,6.481099606E0,3.875499964E0,7.552380832E0
8.905895312E1,-4.765999913E-1,5.432099819E0,4.829499722E0,7.284155652E0
8.906888125E1,-4.456999898E-1,4.846699715E0,4.975800037E0,6.960440548E0
8.907880781E1,-4.390999973E-1,4.400300026E0,4.545199871E0,6.341473882E0
8.908873281E1,1.484099984E0,4.065000057E0,2.760999918E0,5.133215247E0
8.909865938E1,1.205399990E0,2.630399942E0,1.666199923E0,3.338894304E0
8.910858594E1,3.080999851E-1,9.433999658E-1,9.923999906E-1,1.403490947E0
8.911851094E1,-6.159999967E-2,3.568999767E-1,1.692699909E0,1.731012749E0
8.912843750E1,1.872999907E0,3.421999812E-1,2.432800055E0,3.089295321E0
8.913836406E1,1.484499931E0,1.332199931E0,1.295699954E0,2.378515309E0
8.914829062E1,-1.393999934E0,1.871799946E0,-1.474299908E0,2.760512828E0
8.915821719E1,-1.055899978E0,1.365399957E0,5.503999591E-1,1.811679309E0
8.916814375E1,4.291999936E-1,1.792599916E0,3.098099947E0,3.604975780E0
8.917807031E1,8.955000043E-1,1.668999910E0,4.730499744E0,5.095597000E0
8.918799688E1,3.626999855E-1,1.049899936E0,4.837899685E0,4.963780265E0
8.919792188E1,5.063999891E-1,-1.129999943E-2,3.807399988E0,3.840945627E0
8.920784844E1,6.042000055E-1,-5.722000003E-1,1.333400011E0,1.571758912E0
8.921777500E1,-8.500000089E-2,-5.442999601E-1,-6.947999597E-1,8.866986132E-1
8.922772031E1,-8.761000037E-1,-6.881999969E-1,-1.025099993E0,1.513935417E0
8.923762656E1,-1.402999908E-1,-1.038299918E0,4.354999959E-1,1.134641377E0
8.924755313E1,1.288299918E0,-4.221999943E-1,1.056699991E0,1.718890452E0
8.925747969E1,2.183699846E0,1.301199913E0,1.137499928E0,2.784882820E0
8.926740781E1,1.626699924E0,2.953599930E0,6.086999774E-1,3.426429753E0
8.927733281E1,5.128999949E-1,3.987399817E0,-9.217000008E-1,4.124555078E0
8.928725938E1,-1.819999889E-2,4.025000095E0,-1.695699930E0,4.367648711E0
8.929718594E1,-2.769999951E-2,3.644500017E0,-1.405099988E0,3.906079062E0
8.930711094E1,-1.552999914E-1,3.575999975E0,-4.368000031E-1,3.605924036E0
8.931703750E1,-1.996999979E-1,3.647799969E0,7.145999670E-1,3.722496180E0
8.932696406E1,2.685000002E-1,3.376099825E0,-1.165999994E-1,3.388766418E0
8.933689063E1,2.687000036E-1,2.749199867E0,-1.715099931E0,3.251440815E0
8.934681719E1,-2.699999884E-2,1.489199996E0,2.349699974E0,2.782002084E0
8.935674375E1,7.929999828E-1,1.379799962E0,4.303499699E0,4.588333746E0
8.936667031E1,1.922699928E0,2.449199915E0,2.513499975E0,4.001629339E0
8.937659531E1,1.197499990E0,2.954799891E0,1.174399972E0,3.397655650E0
8.938652188E1,9.639999866E-1,2.282099962E0,7.917999625E-1,2.600812064E0
8.939644844E1,1.184800029E0,-2.527000010E-1,2.893999815E-1,1.245536329E0
8.940637500E1,1.716899991E0,-1.743600011E0,-1.139999926E-2,2.447042406E0
8.941630156E1,1.973899961E0,-1.109899998E0,-2.389499903E0,3.292091864E0
8.942622813E1,1.037999988E0,-1.414999962E0,-3.500299931E0,3.915580221E0
8.943615312E1,2.028800011E0,-2.311199903E0,-2.512300014E0,3.971061047E0
8.944607969E1,2.412699938E0,-1.140999913E0,-3.817499876E0,4.657929486E0
8.945600625E1,3.265999854E-1,6.315999627E-1,-4.360099792E0,4.417698073E0
8.946593281E1,-1.288999915E-1,-1.070899963E0,-3.754499912E0,3.906368074E0
8.947585938E1,-8.235999942E-1,-3.000000000E0,-3.727599859E0,4.855236108E0
8.948578594E1,-9.549999833E-1,-2.185999870E0,-2.583600044E0,3.516476872E0
8.949571250E1,-1.032699943E0,-3.600399971E0,-8.569999933E-1,3.842368815E0
8.950563750E1,-1.004299998E0,-4.304299831E0,-1.191399932E0,4.577668547E0
8.951556406E1,-7.615999579E-1,-2.743399858E0,-1.683200002E0,3.307482354E0
8.952549062E1,-1.859999895E-1,-2.172600031E0,-1.942099929E0,2.920023805E0
8.953541719E1,1.850000024E-2,-2.726599932E0,-3.424099922E0,4.377116598E0
8.954534375E1,5.686999559E-1,-4.362199783E0,-4.554299831E0,6.331970747E0
8.955527031E1,8.272999525E-1,-4.114099979E0,-4.512300014E0,6.162069074E0
8.956519531E1,1.021199942E0,-3.135099888E0,-4.798999786E0,5.822550951E0
8.957512188E1,3.398000002E-1,-2.950399876E0,-5.707799911E0,6.434229037E0
8.958505000E1,4.023000002E-1,-3.781399965E0,-5.929999828E0,7.044553141E0
8.959497500E1,1.259400010E0,-4.499700069E0,-5.288599968E0,7.057101297E0
8.960490156E1,1.983999968E0,-5.310299873E0,-3.584999800E0,6.707291866E0
8.961482812E1,1.684499979E0,-4.544499874E0,-1.242499948E0,5.003381397E0
